question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-LS4-040,2,HS-LS4,HS-LS4-2,applied,"Here's how natural selection would act on the darker beetles:

**1. Variation & Initial Advantage:** The mutation introduces a variation in the beetle population – some are darker than others. In a forest with dark bark, the darker beetles have a survival advantage because they are better camouflaged from predators like birds. 

**2. Increased Survival & Reproduction:** Because they are better hidden, darker beetles are *more likely* to survive to reproduce. This is called **differential survival** – not all individuals survive at the same rate. 

**3. Heritability:** The darker color is caused by a gene (or genes) that can be passed down from parents to offspring. This means the offspring of darker beetles will also tend to be darker.  This is **heritability** – the ability of a trait to be passed on.

**4. Shift in Allele Frequency:** Over many generations, the proportion of darker beetles in the population will *increase*.  The gene(s) for dark coloration will become more common (**allele frequency** increases). This happens because darker beetles consistently leave more offspring, and those offspring inherit the trait.

**5. Adaptation:** Eventually, the beetle population will become predominantly dark-colored. The population has **adapted** to its environment; dark coloration is now a common trait that enhances survival.



Essentially, natural selection ""selects"" for traits that increase an organism’s ability to survive and reproduce in a specific environment.",1,1.0,0,0,"The candidate answer correctly describes how darker beetles gain a camouflage advantage, survive and reproduce more, pass the trait on, and increase the dark‑color allele frequency over generations, matching the reference."
HS-LS4-042,2,HS-LS4,HS-LS4-2,applied,"During a drought, finches with larger, stronger beaks have a survival advantage because they can access a food source – hard seeds – that others cannot. This means these birds are more likely to survive and reproduce. 

Because beak size is a *heritable trait* (meaning it's passed down from parents to offspring), the surviving finches will pass on the genes for larger beaks to their young. Finches with smaller beaks are less likely to survive and reproduce, so fewer of their genes will be passed on.

Therefore, the average beak size in the next generation will be *larger* than it was before the drought. This is an example of *natural selection*: individuals with traits better suited to their environment are more likely to survive and reproduce, leading to changes in the population over time.



**Definitions:**

*   **Heritable trait:** A characteristic that can be passed from parents to offspring through genes.
*   **Natural selection:** The process where organisms with traits that allow them to adapt to their environment are more likely to survive and reproduce.",1,1.0,0,0,"The answer correctly describes how larger-beaked finches survive and reproduce more during drought, leading to an increased average beak size in the next generation via natural selection."
HS-LS4-043,2,HS-LS4,HS-LS4-2,applied,"Even without new mutations, sexual reproduction introduces variation through several mechanisms. The most important are **recombination** (also called crossing over) during **meiosis**, and **independent assortment** of chromosomes.

*   **Meiosis** is the process that creates sperm and egg cells (gametes). During meiosis, paired chromosomes exchange genetic material in a process called recombination. This shuffles the alleles – different versions of genes – creating new combinations of genes on each chromosome.

*   **Independent assortment** refers to the random way chromosomes line up and separate during meiosis. Each parent has multiple chromosomes, and the assortment of which chromosomes go into each gamete is essentially random. 

Because each sperm and egg cell receives a unique mix of genes due to recombination and independent assortment, the offspring produced from those gametes will have different combinations of traits than either parent, or their siblings. This existing genetic variation then provides the raw material upon which natural selection can act.",1,1.0,0,0,"The candidate correctly identifies recombination (crossing over) and independent assortment during meiosis as sources of genetic variation, aligning with the reference answer."
HS-LS4-043,1,HS-LS4,HS-LS4-2,applied,"Even without new mutations, sexual reproduction creates genetic variation through two main processes: **independent assortment** and **crossing over**. 

*   **Independent Assortment:** During the formation of sperm and egg cells (a process called meiosis), chromosomes are sorted into gametes randomly. Each parent has pairs of chromosomes – one inherited from each of *their* parents. When making gametes, these pairs separate, and each gamete gets only one chromosome from each pair. The way each pair sorts is independent of how other pairs sort, leading to many different combinations of chromosomes in each gamete.

*   **Crossing Over:** While chromosomes are paired up during meiosis, they can exchange genetic material. This is called crossing over, and it creates new combinations of genes on the same chromosome. 

Because of these two processes, each lizard offspring receives a unique combination of genes from its parents. This existing genetic variation—the differences in gene combinations—provides the raw material for natural selection, even if no new mutations arise. Natural selection then favors the traits best suited to the island's environment.",1,1.0,0,0,"The answer correctly identifies that sexual reproduction generates genetic variation through independent assortment and crossing over, providing the heritable differences natural selection can act on, which matches the reference."
HS-LS4-042,3,HS-LS4,HS-LS4-2,applied,"During a drought, finches with larger, stronger beaks have a survival advantage because they can access a food source—hard seeds—that isn’t available to finches with smaller beaks. This is an example of **natural selection**, where individuals with traits better suited to their environment are more likely to survive and reproduce. 

Here's what will likely happen to beak size in the next generation:

1. **Survival & Reproduction:** Finches with larger beaks will survive at higher rates than those with smaller beaks. Because they survive, they’re also more likely to reproduce.
2. **Inheritance:** Beak size is a **heritable trait**, meaning it’s passed down from parents to offspring.  Larger-beaked parents will have offspring that tend to also have larger beaks.
3. **Shift in Population:** As a result, the next generation will have a higher proportion of individuals with larger beaks than the previous generation. 

Therefore, the **average beak size in the finch population will increase** over time. This is because the drought has created a selective pressure favoring larger beaks.",1,1.0,0,0,"The candidate correctly explains that larger-beaked finches survive and reproduce more during the drought, leading to an increased average beak size in the next generation, which matches the reference answer."
HS-LS4-043,3,HS-LS4,HS-LS4-2,applied,"Even without new mutations, sexual reproduction creates genetic variation through two main processes: **independent assortment** and **crossing over**.

**Independent assortment** happens during the formation of eggs and sperm (a process called meiosis). Each lizard has pairs of chromosomes – one from each parent. When these cells divide to make eggs or sperm, the chromosomes are sorted and distributed randomly. This means that each egg or sperm gets a different combination of chromosomes from the parent lizard.

**Crossing over** also occurs during meiosis. It’s when paired chromosomes physically exchange segments of their DNA. This shuffles the genes on each chromosome, creating new combinations of genes that didn’t exist before.

Because of these two processes, each lizard egg or sperm will have a unique combination of genes, even if the genes themselves are the same ones already present in the population. When these eggs and sperm combine during fertilization, the offspring inherit a new and unique genetic makeup. This existing genetic variation provides the raw material for natural selection – some lizards will be better suited to the island’s environment simply due to the particular combination of genes they inherited, and will be more likely to survive and reproduce.",1,1.0,0,0,"The candidate correctly describes how independent assortment and crossing over during meiosis generate new allele combinations, providing heritable variation for natural selection without new mutations."
HS-LS4-044,1,HS-LS4,HS-LS4-2,applied,"Over many generations, the shorter plant species will likely experience a *decrease* in population size, and potentially even local extinction, due to this competition for sunlight. Here's why:

**Natural Selection & Competitive Advantage:** The taller plants have a heritable trait – increased height – that gives them a significant advantage in acquiring a crucial resource: sunlight.  Because sunlight is essential for photosynthesis, and therefore survival and reproduction, the taller plants will be more successful at growing, producing seeds, and passing on their ""tall"" genes.

**Reduced Fitness for Shorter Plants:**  The shorter plants will receive less sunlight. This reduces their ability to photosynthesize efficiently, leading to lower energy levels, decreased growth, fewer seeds produced, and ultimately, lower *fitness* (their ability to survive and reproduce).

**Shift in Allele Frequency:**  Over time, the alleles (versions of genes) that contribute to shorter height will become less common in the population of the shorter species.  The alleles for taller height in the other species will become more prevalent. This is a core principle of natural selection.  

Essentially, the taller plants “win” the competition for resources, driving down the numbers of the shorter plants. While the shorter plants might not disappear immediately, their numbers will dwindle as the taller plants become dominant.",1,1.0,0,0,"The candidate answer correctly explains that taller plants shade and outcompete the shorter species, reducing its fitness and leading to a population decline over generations, which matches the reference."
HS-LS4-044,2,HS-LS4,HS-LS4-2,applied,"Over many generations, the shorter plant species will likely decline in population size, and potentially even disappear from the field. This is due to a process called **natural selection**.

Here's how it works: 

The taller plants have a **selective advantage** – the increased height allows them to capture more sunlight, which is essential for **photosynthesis** (the process plants use to create energy).  Because height is **heritable** (meaning it's passed down from parent to offspring through genes), the taller plants are more likely to survive, reproduce, and pass on the genes for increased height.

The shorter plants, receiving less sunlight, will have lower rates of photosynthesis, reduced growth, and decreased reproductive success.  They'll be less likely to survive and reproduce, meaning fewer of their genes will be passed on to the next generation.

Gradually, over time, the proportion of taller plants in the population will increase, while the proportion of shorter plants decreases. This shift in the genetic makeup of the population is evolution by natural selection.  If the height difference is significant enough, and the competition intense enough, the shorter species could be entirely outcompeted and become locally extinct in that field.",1,1.0,0,0,"The candidate answer correctly explains that the taller species' height advantage leads to shading, reduced photosynthesis and reproductive success of the shorter species, causing its decline over generations via natural selection, matching the reference."
HS-LS4-044,3,HS-LS4,HS-LS4-2,applied,"Over many generations, the shorter plant species will likely decline in population size, and potentially even be eliminated from the field. Here’s why:

This scenario illustrates **natural selection**. The taller plants have a **heritable trait** – a genetic variation causing increased height – that gives them a significant **selective advantage** in this environment.  Because sunlight is a limiting resource, the taller plants can access more of it. 

This increased access translates to more energy for **photosynthesis**, leading to greater growth, more seeds produced, and ultimately, higher reproductive success.  The shorter plants, receiving less sunlight, will be less successful at reproducing. 

As generations pass, the genes for shorter height will become less common in the population, while the genes for taller height become more prevalent. Eventually, the shorter plants will be outcompeted and their numbers will dwindle, demonstrating a shift in the **allele frequency** within the population. If the height difference is substantial enough and the competition continues, the shorter species could face **extinction** in that particular habitat.",1,1.0,0,0,"The candidate correctly describes how taller plants gain a selective advantage through increased sunlight, reducing the shorter species' fitness and leading to its decline or extinction over generations, which aligns with the reference answer."
HS-LS4-045,2,HS-LS4,HS-LS4-2,applied,"No, you would not necessarily expect natural selection to strongly favor faster cheetahs in this scenario. 

Here’s why: **natural selection relies on variation, inheritance, and differential survival *and reproduction*.** While there’s likely natural variation in cheetah speed – some are faster than others due to inherited traits – the lack of predators removes the primary selective *pressure* favoring increased speed. 

“Selective pressure” is any factor that influences which traits are beneficial for survival and reproduction. Without predators, slower cheetahs aren’t at a disadvantage; they can still successfully find food and survive. Because *all* cheetahs have high reproductive success in the absence of predation, there’s no reason for faster cheetahs to become more common over time.

Natural selection will only strongly favor a trait if it demonstrably increases an organism’s chances of survival *and* reproduction compared to others in the population. An abundance of prey fulfills the survival requirement for all cheetahs, so speed isn’t a key factor.",1,1.0,0,0,"Candidate correctly explains that abundant prey eliminates any survival or reproductive advantage of speed, so natural selection would not strongly favor faster cheetahs."
HS-LS4-046,1,HS-LS4,HS-LS4-3,applied,"Here's how the beetle population will likely change:

This scenario demonstrates **natural selection**, a key mechanism of evolution. Because brown beetles are easily seen by birds, they are preyed upon more frequently. The fact that birds eat them at *twice* the rate means brown beetles have a lower chance of surviving to reproduce.

Green beetles, being camouflaged, are better able to survive and pass on their genes for green coloration to their offspring.  Over time, the proportion of green beetles in the population will **increase**, while the proportion of brown beetles will **decrease**. 

Essentially, the environment (the birds and green leaves) is ""selecting"" for the green beetles, as they have a higher **fitness** – meaning they are better suited to survive and reproduce in that environment. After several generations, you'd expect to see a significantly higher percentage of green beetles than brown beetles.",1,1.0,0,0,"The candidate correctly states that the proportion of green beetles will increase over generations due to higher predation on visible brown beetles, matching the reference answer."
HS-LS4-045,1,HS-LS4,HS-LS4-2,applied,"Probably not. Here’s why:

Natural selection relies on **variation**, **inheritance**, and **differential survival and reproduction**. In this scenario, while there’s likely still variation in cheetah speed (some are naturally faster than others) and speed is inherited, there’s no strong *selective pressure* favoring faster cheetahs. 

**Selective pressure** is an environmental factor that affects an organism's ability to survive and reproduce. Because prey is abundant and there are no predators, *all* cheetahs – fast and slow – can easily find food and survive to reproduce. 

Natural selection doesn’t automatically favor “better” traits; it favors traits that increase an individual’s reproductive success *in a specific environment*. If speed isn’t needed to obtain food or escape danger, faster cheetahs don’t have a significant advantage. Over time, the proportion of faster versus slower cheetahs in the population would likely remain relatively stable.",1,1.0,0,0,"The candidate correctly states that natural selection would not strongly favor faster cheetahs because abundant prey removes selective pressure on speed, matching the reference answer."
HS-LS4-046,2,HS-LS4,HS-LS4-3,applied,"Here's how the beetle population will likely change:

This scenario demonstrates **natural selection**. Because brown beetles are easily seen by birds, they have a lower chance of surviving and reproducing. Green beetles are better **camouflaged** – meaning they blend in with their surroundings – giving them a higher chance of survival and reproduction. 

Since birds eat brown beetles at twice the rate, each generation will have fewer brown beetles and proportionally more green beetles.  The **allele** (version of a gene) for green coloration will become more common in the population over time, while the allele for brown coloration will become less common.

Eventually, the proportion of green beetles will increase, and the proportion of brown beetles will decrease. It’s unlikely the brown beetles will disappear entirely, but their numbers will remain low as long as the selective pressure (birds eating visible beetles) remains constant.",1,1.0,0,0,"The candidate correctly explains that green beetles have higher survival due to camouflage, leading to an increased proportion of green beetles over generations, which matches the reference answer."
HS-LS4-045,3,HS-LS4,HS-LS4-2,applied,"Not necessarily. Natural selection relies on **variation**, **inheritance**, and **differential survival and reproduction**. While cheetahs naturally exhibit variation in speed, and speed is certainly an **inherited trait** (passed down from parents), the lack of predators removes the key component of *differential survival*.

Here's why:

*   **No selective pressure:** Predators create a *selective pressure* favoring faster cheetahs because slower cheetahs are more likely to be caught. Without that pressure, slower cheetahs survive and reproduce just as easily as faster cheetahs. 
*   **Abundant resources:** With plenty of prey, even slower cheetahs can obtain enough food to thrive.
*   **Other factors matter more:** Other traits – like hunting skill, disease resistance, or even finding mates – might become more important determinants of reproductive success than speed. 

Essentially, if everyone survives and reproduces equally well, there’s no reason for the population to shift towards faster speeds. Natural selection will be weak or absent for that particular trait in this scenario.",1,1.0,0,0,"The candidate correctly explains that with abundant prey and no predators, speed confers little survival or reproductive advantage, so natural selection would not strongly favor faster cheetahs."
HS-LS4-047,1,HS-LS4,HS-LS4-3,applied,"Over time, the proportion of flowers with the deep-tube shape will likely *increase* in the population. Here’s why:

This scenario illustrates **natural selection**. The deep-tube flowers have a reproductive advantage because they are the only ones the long-tongued bees can access. This means they are more likely to be pollinated and produce seeds. 

The wide-open flowers, while initially more numerous, won't be pollinated effectively without other insects. They will produce fewer seeds, and their numbers will decline in future generations.

Essentially, the environment (presence of only long-tongued bees) is “selecting” for the flowers best suited to that environment – those with the deep tubes. This shift in the frequency of traits within a population is the core principle of evolution.",1,1.0,0,0,"The candidate correctly explains that deep‑tube flowers will increase in proportion due to successful pollination by long‑tongued bees, while wide‑open flowers will decline, matching the reference answer."
HS-LS4-046,3,HS-LS4,HS-LS4-3,applied,"Here's how the beetle population will likely change:

This scenario demonstrates **natural selection**. The green beetles have a **phenotype** (observable characteristic) that provides a **selective advantage** – better camouflage. This means they are less likely to be seen and eaten by birds. 

Because birds eat the brown beetles at twice the rate, the brown beetles have lower **survival rates** and will reproduce less. Green beetles, with their higher survival rates, will reproduce more, passing on the **allele(s)** (versions of genes) responsible for green coloration to their offspring.

Over generations, the proportion of green beetles will **increase** in the population. The population will evolve to have more individuals with the advantageous camouflage trait, as the genes for green coloration become more common. This is because the beetles best suited to their environment are more likely to survive and reproduce.",1,1.0,0,0,"The candidate answer correctly states that the proportion of green beetles will increase because brown beetles suffer higher predation and lower survival, which matches the reference explanation."
HS-LS4-047,2,HS-LS4,HS-LS4-3,applied,"Over time, the proportion of flowers with deep tubes will likely *increase* in the population. Here's why:

This situation demonstrates **natural selection**. The wide-open flowers rely on many insects for pollination, but if only long-tongued bees are present, those flowers won’t be pollinated as effectively. This means they’ll produce fewer seeds and therefore have fewer offspring. 

The deep-tube flowers, however, *are* being successfully pollinated by the bees present. Because of this, they will produce more seeds and contribute more offspring to the next generation. 

As generations pass, this process will lead to a higher frequency of the genes responsible for the deep-tube shape, and a corresponding decrease in the frequency of genes for the wide-open shape. Essentially, the flower population will evolve to be better suited to its environment (specifically, the available pollinators).",1,1.0,0,0,"The candidate correctly states that deep‑tube flowers will increase in proportion due to successful pollination by the present long‑tongued bees, while wide‑open flowers will be disadvantaged, matching the reference answer."
HS-LS4-047,3,HS-LS4,HS-LS4-3,applied,"Over time, the proportion of flowers with the deep-tube shape will likely increase in the population. This is an example of **natural selection**. 

Here’s why:

*   **Pollination Success:** With only long-tongued bees present, the deep-tube flowers have a reproductive advantage. They *can* be pollinated, while the wide-open flowers *cannot* because their typical pollinators are absent.
*   **Gene Frequency:** Because deep-tube flowers are more likely to successfully produce seeds, the genes responsible for the deep-tube shape will become more common in the next generation.
*   **Shifting Proportions:** Consequently, the percentage of deep-tube flowers will increase, and the percentage of wide-open flowers will decrease as the wide-open flowers are gradually removed from the population due to their inability to reproduce.

Essentially, the environment (presence of only long-tongued bees) is “selecting” for the trait that allows for successful reproduction – the deep-tube flower shape.",1,1.0,0,0,"Candidate answer correctly states that deep-tube flowers will increase due to pollination advantage, matching the reference."
HS-LS4-048,1,HS-LS4,HS-LS4-3,applied,"You would expect the fast-swimming allele to appear in *more* than 40% of the population after 10 generations. This is an example of **natural selection** leading to an increase in the frequency of a beneficial allele. 

Here's why:

*   **Allele:** A version of a gene. In this case, there's an allele for fast swimming and an allele for slow swimming.
*   **Selective Pressure:** Predators create a selective pressure *against* slow-swimming fish. They are more likely to be caught and removed from the gene pool.
*   **Differential Reproduction:** Fast-swimming fish are more likely to survive and reproduce, passing on the fast-swimming allele to their offspring.
*   **Increased Frequency:** Over time (generations), this leads to a higher proportion of fast-swimming fish in the population. The allele frequency increases.

Essentially, natural selection favors traits that increase survival and reproduction. Since faster swimming helps fish avoid predators, the allele for faster swimming becomes more common.",1,1.0,0,0,"The candidate correctly states that natural selection will increase the frequency of the beneficial fast-swimming allele above 40% over generations, matching the reference answer."
HS-LS4-048,2,HS-LS4,HS-LS4-3,applied,"You would expect the fast-swimming allele to appear in *more* than 40% of the population after 10 generations. This is due to a process called **natural selection**.

Here’s why:

*   **Allele:** A version of a gene. In this case, there's an allele for fast swimming and an allele for slow swimming.
*   **Natural Selection:** Because predators are catching slower fish, fish *with* the fast-swimming allele are more likely to survive and reproduce. 
*   **Inheritance:**  Fast-swimming fish pass on the fast-swimming allele to their offspring. 
*   **Increased Frequency:** Over time (10 generations is enough for noticeable change), the proportion of fish carrying the fast-swimming allele will increase in the population. 

Essentially, the environment (the predators) is “selecting” for faster swimmers, causing the frequency of the fast-swimming allele to rise. This is a basic example of **evolution** – a change in the genetic makeup of a population over time.",1,1.0,0,0,"The candidate correctly states that the fast-swimming allele will increase in frequency due to natural selection, matching the reference answer."
HS-LS4-048,3,HS-LS4,HS-LS4-3,applied,"You would expect the fast-swimming allele to appear in *more* than 40% of the population after 10 generations. This is an example of **natural selection** – a key mechanism of **evolution**. 

Here's why:

*   **Allele:** A version of a gene. In this case, there's an allele for fast swimming and an allele for slow swimming.
*   **Selection Pressure:** Predators create a *selection pressure* favoring fish with the fast-swimming allele. Because slower fish are caught more often, they have fewer opportunities to reproduce.
*   **Increased Frequency:** Fish with the fast-swimming allele are more likely to survive, reproduce, and pass on that allele to the next generation. Over time, this leads to an *increased frequency* of the fast-swimming allele in the population.

Essentially, the allele that provides a survival advantage becomes more common. After 10 generations, that advantage will have had time to significantly shift the percentage of fast-swimming fish *above* the initial 40%.",1,1.0,0,0,"The candidate correctly states that the fast-swimming allele will increase above 40% due to natural selection, matching the reference answer."
HS-LS4-050,1,HS-LS4,HS-LS4-3,applied,"Over many generations, the frequency of blood type O would likely *increase* in the population. Here's why:

This scenario demonstrates natural selection. Malaria is a selective pressure – individuals with blood type O have a survival advantage because they are more resistant to severe forms of the disease.  

Because this resistance is *heritable* (meaning it's passed down through genes), individuals with blood type O are more likely to survive, reproduce, and pass on the gene(s) responsible for blood type O to their offspring. 

Consequently, each generation would have a slightly higher proportion of individuals with blood type O.  Over a long period, this gradual increase in the frequency of the O allele (the version of the gene that results in blood type O) would occur, shifting the population's overall genetic makeup. This is an example of directional selection, where a specific trait (blood type O) becomes more common because it provides a fitness advantage.",1,1.0,0,0,"The candidate answer correctly explains that the frequency of blood type O will increase over generations due to heritable malaria resistance conferring a survival and reproductive advantage, which matches the reference answer."
HS-LS4-049,1,HS-LS4,HS-LS4-3,applied,"After many generations, you’d expect to see a key difference in the distribution of beak strength between the two bird populations due to **natural selection**. 

Here's what would likely happen:

* **Population A (hard seeds only):**  This population will experience strong selection *for* birds with stronger beaks.  Birds with weaker beaks will struggle to crack the hard seeds, get less food, and therefore have lower survival and reproductive rates. Over time, the average beak strength will *increase*, and the distribution of beak strengths will shift towards stronger beaks.  There will be fewer birds with weak beaks.

* **Population B (hard & soft seeds):** This population has a choice. Birds with stronger beaks can eat hard seeds, but aren't *required* to.  Birds with weaker beaks can easily eat soft seeds.  Because there isn’t strong selection pressure favoring only strong beaks, the beak strength distribution will likely remain relatively stable. You’ll see a range of beak strengths in this population, with no strong shift towards either extreme.



**Heritability** is key here—meaning beak strength is passed down from parents to offspring. If beak strength wasn’t heritable, then any initial differences wouldn’t be passed on, and natural selection wouldn’t be able to act on it.",1,1.0,0,0,"The candidate correctly predicts increased beak strength in Population A and a mixed, stable distribution in Population B, matching the reference answer."
HS-LS4-049,2,HS-LS4,HS-LS4-3,applied,"After many generations, you’d expect to see a significant difference in the distribution of beak strength between the two bird populations due to a process called **natural selection**. 

Here’s what would likely happen:

*   **Population A (hard seeds only):** Birds with stronger beaks will be better able to crack the hard seeds and obtain food. Because beak strength is **heritable** (meaning it’s passed down from parents to offspring), these birds will be more likely to survive and reproduce, passing on the genes for stronger beaks. Over time, the average beak strength in Population A will *increase*, and the distribution will shift towards stronger beaks.

*   **Population B (hard & soft seeds):** Birds with weaker beaks can still thrive by eating the soft seeds. There isn’t strong selective pressure *favoring* stronger beaks. Therefore, beak strength will likely remain more varied in this population. The distribution of beak strength will probably be broader, with a range of beak strengths present, but no significant shift towards either stronger or weaker beaks overall.



In essence, the environment “selects” for stronger beaks in Population A, leading to evolutionary change. Population B doesn’t experience this same selective pressure, so its beak strength distribution remains relatively stable.",1,1.0,0,0,"The candidate correctly describes natural selection increasing strong-beak frequency in Population A and maintaining a mix of beak strengths in Population B, matching the reference answer."
HS-LS4-049,3,HS-LS4,HS-LS4-3,applied,"After many generations, you’d expect to see a significant difference in the distribution of beak strength between the two bird populations due to **natural selection**. 

Here’s what would likely happen:

*   **Population A (hard seeds only):** Because only hard seeds are available, birds with stronger beaks will be more successful at obtaining food. They'll be more likely to survive, reproduce, and pass on the genes for strong beak strength to their offspring. Over time, this will lead to a **shift** in the population's beak-strength distribution; the average beak strength will *increase*, and you'll see a higher *proportion* of birds with very strong beaks.
*   **Population B (hard & soft seeds):** In this population, both strong and weaker beaks can be successful – strong beaks for hard seeds, weaker beaks for soft seeds. Natural selection will likely favor birds with beaks suited to the *most abundant* seed type. However, there won’t be the same strong selective pressure for *increased* beak strength as in Population A. The beak-strength distribution will likely be broader, with a range of beak strengths present. It may not shift significantly over time, or the shift may be less dramatic than in Population A.

**Heritability** is key here. Because beak strength is passed down from parents to offspring, the beneficial trait (strong beaks in Population A) will become more common in successive generations.",1,1.0,0,0,"The candidate correctly predicts a higher proportion of strong-beaked birds in Population A and a mixed/broad beak-strength distribution in Population B, consistent with the reference answer."
HS-LS4-050,2,HS-LS4,HS-LS4-3,applied,"Over many generations, the frequency of blood type O would likely *increase* in the population. Here's why:

This scenario describes **natural selection**. Malaria is a selective pressure – individuals with blood type O have a survival advantage because they are more resistant to severe forms of the disease.  

Because this resistance is **heritable** (meaning it's passed down through genes), individuals with blood type O are more likely to survive, reproduce, and pass on the genes for blood type O to their offspring. 

Consequently, each generation would have a slightly higher proportion of individuals with blood type O. Over a long period, this gradual increase in the frequency of the O allele would lead to the population becoming predominantly blood type O, as it provides a fitness benefit in that environment.",1,1.0,0,0,"The candidate correctly states that the frequency of blood type O would increase due to heritable resistance and natural selection, matching the reference answer."
HS-LS4-050,3,HS-LS4,HS-LS4-3,applied,"Over many generations, the frequency of blood type O would likely *increase* in that population. This is an example of **natural selection**. 

Here's why:

*   **Malaria is a selective pressure:** In a malaria-endemic region, malaria acts as a strong selective pressure. Individuals with traits that offer protection against malaria are more likely to survive and reproduce.
*   **Heritable trait:** If resistance to severe malaria is linked to blood type O and blood type is determined by genes (which it is), then this resistance is heritable – meaning it can be passed down from parents to offspring.
*   **Increased reproduction:** People with blood type O are more likely to survive malaria infection, reproduce, and pass on the genes for blood type O to their children.
*   **Shift in allele frequency:** Consequently, the proportion of individuals with the alleles (gene versions) responsible for blood type O will increase in each successive generation. This shift in allele frequency *is* evolution.

Essentially, the population would evolve to have a higher proportion of individuals with blood type O because that blood type provides a survival advantage in that specific environment.",1,1.0,0,0,"The candidate correctly states that the frequency of blood type O would increase due to natural selection acting on the heritable resistance to malaria, which aligns with the reference answer."
HS-LS4-052,1,HS-LS4,HS-LS4-4,applied,"Here's how natural selection would likely change the fur color of the mouse population:

The mice with darker fur have a **selective advantage** in this environment. This means they are more likely to survive and reproduce than mice with lighter fur. Here's why: on dark volcanic rock, darker fur provides better **camouflage**, helping the mice hide from predators. 

Because the darker mice survive more often, they have more opportunities to pass on the gene for dark fur to their offspring. Over many generations, the frequency of the dark fur gene will increase in the population.  Lighter-furred mice will become less common, as they are more easily spotted by predators and less likely to reproduce. 

Eventually, the population will consist mostly of mice with dark fur. This is an example of **directional selection**, where a single trait (dark fur) is favored, causing a shift in the population's characteristics over time.



**Definitions:**

*   **Selective advantage:** A trait that increases an organism’s ability to survive and reproduce.
*   **Camouflage:** The ability to blend in with the surrounding environment.
*   **Directional selection:** A type of natural selection that favors one extreme phenotype, causing the allele frequency to shift over time in the direction of that phenotype.",1,1.0,0,0,"The candidate answer correctly describes that darker-furred mice gain a selective advantage via better camouflage, survive and reproduce more, increasing the dark‑fur allele frequency over generations, matching the reference."
HS-LS4-053,1,HS-LS4,HS-LS4-4,applied,"After several drought years, I would predict the average beak depth in the finch population would *increase*. 

This is an example of **natural selection**. Here's how it works:

1. **Variation:** There’s natural variation in beak depth within the finch population – some finches have deeper beaks, some have shallower beaks.
2. **Selection Pressure:** The drought creates a “selection pressure” – only finches with the traits needed to survive (deeper, stronger beaks) can successfully eat the available seeds.
3. **Differential Reproduction:** Finches with deeper beaks are more likely to survive *and* reproduce because they have a food source. Finches with shallower beaks are less likely to survive and reproduce.
4. **Inheritance:** Beak depth is a **heritable trait**, meaning it’s passed down from parents to offspring.  

Because finches with deeper beaks are reproducing more, they are passing on the genes for deeper beaks to the next generation. Over time, this leads to a higher proportion of finches with deeper beaks in the population, thus increasing the *average* beak depth.",1,1.0,0,0,"The candidate answer correctly states that average beak depth will increase and explains the process of natural selection accurately, matching the reference answer."
HS-LS4-052,2,HS-LS4,HS-LS4-4,applied,"Here's how natural selection would likely affect the mice population:

The initial random mutation introduces a variation in fur color – some mice are darker than others. On dark volcanic rock, the darker mice have a survival advantage. This is because they are better *camouflaged* from predators like hawks or owls. Camouflage helps them avoid being seen, increasing their chance of survival. 

Mice that survive longer have more opportunities to reproduce. Because fur color is *inherited* – meaning passed down from parents to offspring – the darker mice will have more dark-furred babies. Lighter-furred mice are more easily spotted by predators, reducing their survival and reproduction rates. 

Over many generations, this process—called natural selection—will result in the *frequency* of the dark fur allele (the version of the gene that codes for dark fur) increasing in the population. Eventually, the majority of the mice will have dark fur, because those mice are more likely to survive and pass on their genes. This doesn’t mean lighter fur disappears completely, but it becomes much less common.



**Key terms:**

*   **Camouflage:** The ability to blend in with the surrounding environment.
*   **Inherited:** Passed down from parents to offspring through genes.
*   **Frequency:** How common something is (in this case, how common a particular gene is in a population).
*   **Allele:** A version of a gene. For example, there might be an allele for dark fur and an allele for light fur.",1,1.0,0,0,"The candidate answer accurately describes how camouflage gives darker mice a survival and reproductive advantage, leading to an increase in the dark fur allele frequency over generations, which matches the reference explanation."
HS-LS4-052,3,HS-LS4,HS-LS4-4,applied,"Here's how natural selection would likely change the fur color of the mouse population:

The mice with darker fur have a **selective advantage** in this environment. This means they are more likely to survive and reproduce than mice with lighter fur. Here’s why: dark fur provides better **camouflage** against the dark volcanic rock, making it harder for predators (like hawks or owls) to spot them. 

Because the darker mice survive more often, they reproduce more, passing on the gene for dark fur to their offspring. Over time, the proportion of dark-furred mice in the population will increase. Mice with lighter fur are more easily seen by predators, meaning they are less likely to survive and reproduce, and their genes become less common. 

This process—where traits that increase survival and reproduction become more frequent in a population—is **natural selection**. After many generations, the population will likely consist mostly of dark-furred mice. The environment ""selected"" for the darker fur color because it provided a survival benefit.



**Key terms:**

*   **Selective advantage:** A trait that increases an organism’s ability to survive and reproduce.
*   **Camouflage:** The ability to blend in with the surrounding environment.
*   **Natural selection:** The process where organisms with traits better suited to their environment tend to survive and reproduce more successfully than others.",1,1.0,0,0,"The candidate answer correctly explains that darker fur provides camouflage, gives a selective advantage, increases allele frequency, and leads to a predominantly dark-furred population, matching the reference answer."
