question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-054,3,HS-PS1,HS-PS1-7,conceptual,"The number of atoms of each element must be the same on both sides because matter is never created or destroyed in a chemical reaction.  

- **Law of conservation of mass** – When substances react, the total mass of the reactants equals the total mass of the products. Since mass comes from the atoms that make up a substance, the amount of each kind of atom must also stay the same; it can’t appear out of nowhere or disappear.  
- **Atomic theory** – An atom is the smallest unit of an element that retains its chemical identity. A chemical reaction rearranges atoms, but it does not change one element into another. Therefore, every atom that starts in the reactants must end up in the products.  

Because of these principles, when we write a chemical equation we must place coefficients (multiplicative numbers in front of each formula) so that, after the coefficients are applied, the count of each type of atom on the reactant side matches the count on the product side. This process is called **balancing the equation**. If the counts didn’t match, it would imply that atoms were being created or destroyed, which would violate the conservation of mass. Thus, balancing ensures that the reaction equation accurately reflects what actually happens.",1,1.0,0,0,"The candidate correctly explains that atoms are neither created nor destroyed in a chemical reaction, referencing conservation of mass and atomic theory, which aligns with the reference answer."
HS-PS1-053,3,HS-PS1,HS-PS1-6,conceptual,"When a gas‑phase reaction is at equilibrium, the forward and reverse reaction rates are equal, so the concentrations (or partial pressures) of the reactants and products stay constant.  

**Changing the volume (or pressure) of the system**  
- **Decreasing the volume** (compressing the gases) makes all gas molecules occupy a smaller space, so their **partial pressures increase**.  
- **Increasing the volume** (expanding the gases) lowers the partial pressures.

**What the system does to counteract this change**  
According to **Le Chatelier’s principle**, a system at equilibrium will shift in the direction that reduces the stress that was imposed on it.  

- If the volume is decreased (pressure goes up), the system wants to lower that pressure.  
- The only way a mixture of gases can lower the total pressure is to produce *fewer* gas molecules, because fewer particles exert less pressure on the container walls.

Therefore, the equilibrium shifts toward the side of the reaction that has **fewer moles of gas**.  

**Why the number of moles matters**  
- Total pressure (or concentration) of a gas mixture is proportional to the total number of moles present (PV = nRT).  
- Fewer moles → lower pressure → the system has “relaxed” the imposed high‑pressure condition.

**Example**  
Consider the synthesis of ammonia:

\[
\text{N}_2(g) + 3\text{H}_2(g) \;\rightleftharpoons\; 2\text{NH}_3(g)
\]

Reactants: 1 + 3 = 4 moles of gas.  
Products: 2 moles of gas.

If the volume is reduced, the equilibrium moves to the right, producing more NH₃, because that side has fewer gas molecules and thus reduces the pressure.

**Key takeaway**  
- **Decrease volume → increase pressure → shift toward fewer gas moles.**  
- **Increase volume → decrease pressure → shift toward more gas moles.**  

This behavior follows directly from Le Chatelier’s principle and the relationship between pressure, volume, and the number of gas particles.",1,1.0,0,0,"The candidate answer correctly explains that decreasing volume raises pressure and the system shifts to the side with fewer gas moles to relieve the stress, matching the reference."
HS-PS1-053,2,HS-PS1,HS-PS1-6,conceptual,"When a reaction that involves gases is at equilibrium, the positions of the reactants and products are fixed **only** when the total pressure (or volume) of the system is held constant. If you change the pressure, the equilibrium will move to a new position so that the overall pressure isn’t “stressed” any more.  

### 1. What happens when you decrease the volume?
* **Decreasing volume → increasing pressure** (because \(P = nRT/V\); the same number of gas moles now occupy a smaller space, so the pressure goes up).  
* The system now has more pressure on the side of the reaction that contains the most gas molecules.

### 2. How does the system respond?
The reaction will shift in the direction that **produces the fewest total moles of gas**.  
* If the side with fewer gas moles has a lower pressure contribution, moving toward it reduces the overall pressure increase.  
* Moving toward the side with more gas molecules would make the pressure even higher, which would be energetically unfavorable, so the system does the opposite.

### 3. Intuitive picture
Think of the gas molecules as tiny balls bouncing around in a container.  
*When you squeeze the container (make the volume smaller), the balls hit the walls more often, raising the overall pressure.*  
The reaction wants to “relieve” that extra pressure, so it produces fewer gas molecules—i.e., it shifts toward the side that already has fewer gas particles.

### 4. Formal view (optional)
For a generic gas‑phase reaction  

\[
aA(g)+bB(g) \rightleftharpoons cC(g)+dD(g)
\]

the equilibrium constant expressed in terms of partial pressures is  

\[
K_p = \frac{P_C^c P_D^d}{P_A^a P_B^b}.
\]

If you suddenly halve the volume, every partial pressure doubles. The reaction quotient \(Q_p\) momentarily becomes different from \(K_p\). The system shifts until \(Q_p\) again equals \(K_p\). The only way to restore the ratio of pressures is for the side with the smaller total number of gas molecules (\(a+b < c+d\) or vice‑versa) to dominate.  

Hence, **the equilibrium moves toward the side with fewer total gas moles**.

### Bottom line
Decreasing the volume raises the system’s pressure. To counteract that disturbance, the equilibrium shifts toward the side that has fewer gas molecules, thereby lowering the total pressure and re‑establishing equilibrium.",1,1.0,0,0,"The candidate answer correctly explains that decreasing volume increases pressure and the equilibrium shifts toward the side with fewer gas moles to relieve the pressure, matching the reference."
HS-PS1-055,3,HS-PS1,HS-PS1-7,conceptual,"In a chemical reaction the atoms that make up the reactants are rearranged to form the products; they are not created or destroyed.  

- **Atoms are conserved.**  Each element’s atoms stay the same in number before and after the reaction.  
- **Mass equals amount of matter.**  The mass of an object depends on how much matter it contains, and matter is made of atoms.  
- **If the numbers of each type of atom are the same on both sides of a reaction, the total mass of atoms is the same.**  

Because the atoms are conserved, the total mass of all reactants before the reaction must equal the total mass of all products after the reaction. This principle is known as the **law of conservation of mass**.  

In practice we write a balanced chemical equation that reflects this: the tally of each element’s atoms is identical on the reactant and product sides, ensuring that the combined mass is unchanged.  

So, while the substances may look different, nothing is lost or gained in terms of mass; the reaction only changes how the atoms are bonded together.",1,1.0,0,0,"The candidate answer correctly explains that mass is conserved because atoms are neither created nor destroyed, matching the reference."
HS-PS1-055,2,HS-PS1,HS-PS1-7,conceptual,"**Because mass is conserved.**  

In a chemical reaction the atoms that are present in the reactants are simply rearranged to form the products. Atoms themselves have a fixed mass, so no new atoms are created and no atoms disappear. When you add up the masses of all the reactant atoms, the sum must equal the sum of the masses of all the product atoms.

- **Law of conservation of mass:** In a closed system that exchanges no matter with its surroundings, the total mass before the reaction is exactly the same as the total mass after the reaction.  
- **Atoms and their masses:** Each element consists of atoms of a characteristic mass (e.g., a carbon‑12 atom always weighs about 12 u). When atoms combine or break apart, they keep that same mass; they are not “converted” into something weightless.  
- **Balanced equations:** The equation for a reaction must be balanced—same number of each type of atom on both sides. This balancing enforces that the total mass on the reactant side equals the total mass on the product side.

**Example:** In the combustion of methane  

\[
\text{CH}_4 + 2\text{O}_2 \;\rightarrow\; \text{CO}_2 + 2\text{H}_2\text{O}
\]

the mass of 1 mol of CH₄ (≈ 16 g) plus twice the mass of O₂ (≈ 64 g) equals the mass of 1 mol CO₂ (≈ 44 g) plus twice the mass of H₂O (≈ 36 g). Adding all the masses together gives the same total on both sides.

So, because atoms neither appear nor vanish during a chemical reaction, the overall mass of the reactants cannot change and must be transferred to the products. This is why the mass of the products always equals the mass of the reactants.",1,1.0,0,0,"The candidate correctly explains that mass is conserved because atoms are neither created nor destroyed, matching the reference answer."
HS-PS1-053,1,HS-PS1,HS-PS1-6,conceptual,"When a reaction involves gases, the equilibrium position can be moved by changing the pressure (or volume) of the system. Here’s why decreasing the volume—thereby increasing the total pressure—pushes the equilibrium toward the side that has fewer moles of gas.

### 1. What “pressure” means for gases
For a gas, **pressure** is related to how many molecules are hitting the walls of the container. If you squeeze the container (decrease its volume) while keeping the temperature constant, the same number of molecules now have less space to move around, so they collide more often and the overall pressure rises.

### 2. Le Chatelier’s principle
Le Chatelier’s principle says that if a system at equilibrium is disturbed, the system will respond in a way that tries to undo the disturbance.  
- **Disturbance:** increase in pressure (by decreasing volume).  
- **Response:** the equilibrium shifts to a state that reduces the pressure.

### 3. How the number of gas moles controls the pressure contribution
The pressure of a gas mixture is proportional to the total number of gas particles present. If one side of the reaction contains fewer gaseous molecules than the other, producing more of those molecules would increase the total pressure, while consuming them would decrease it.

### 4. Applying it to the equilibrium shift
Consider a generic gas‑phase equilibrium:

\[
\text{aA (g)} + \text{bB (g)} \;\rightleftharpoons\; \text{cC (g)} + \text{dD (g)}
\]

- Let **\(n_{\text{react}}\)** = total moles of gas on the reactant side = *a + b*.  
- Let **\(n_{\text{prod}}\)** = total moles of gas on the product side = *c + d*.

If the volume is decreased, the pressure rises. The system can lower that pressure by shifting toward the side that contains **fewer gas moles**. This happens in two ways:

1. **If \(n_{\text{react}} > n_{\text{prod}}\):**  
   The forward direction (reactants → products) consumes more gas molecules than it produces. By moving forward, the total number of gas particles drops, lowering the pressure back toward its original value.

2. **If \(n_{\text{react}} < n_{\text{prod}}\):**  
   The reverse direction (products → reactants) consumes fewer gas molecules than it produces, again decreasing the total pressure.

Thus, **the equilibrium shifts toward the side with fewer moles of gas** because that shift reduces the overall gas pressure, counteracting the increase caused by the volume decrease.

### 5. A concrete example
The classic example is the synthesis of ammonia:

\[
\text{N}_2 (g) + 3\text{H}_2 (g) \;\rightleftharpoons\; 2\text{NH}_3 (g)
\]

Reactant side: 1 + 3 = 4 moles of gas.  
Product side: 2 moles of gas.  

When the volume is reduced (pressure increased), the equilibrium moves to the right, forming more \(\text{NH}_3\) because that side has fewer gas molecules.

### 6. Bottom line
- **Decreasing volume → pressure increase.**  
- **Pressure increase is “undone” by shifting the equilibrium toward fewer gas molecules.**  
- This shift is a direct consequence of Le Chatelier’s principle and the proportional relationship between pressure and the number of gas particles.

In short, the system moves to the side with fewer gas moles so that the total pressure can be lowered back to its original level. This is why a pressure increase (by decreasing volume) favors the side with fewer gas molecules in a gas‑phase equilibrium.",1,1.0,0,0,"The candidate correctly explains that decreasing volume raises pressure and the equilibrium shifts toward the side with fewer gas moles to reduce pressure, matching the reference answer."
HS-PS1-056,1,HS-PS1,HS-PS1-7,conceptual,"Balancing a chemical equation means writing the formula for each reactant and product so that the **number of each type of atom is the same on both sides of the arrow**.  

- **Reactants** are the substances you start with (on the left).  
- **Products** are the substances formed (on the right).  
- An **atom** is a particle that cannot be broken down into simpler parts by ordinary chemical reactions.  

When you balance the equation, you adjust the **coefficients** (the whole‑number prefixes) of the compounds. These coefficients tell you how many molecules of each substance are involved. By changing only these coefficients—not the formulas of the compounds—you can make the count of every element equal on both sides.

**Why this shows mass conservation**

Mass is a property of matter that does not change during a chemical reaction. Because each atom’s mass stays the same before and after the reaction, the total mass of all atoms on the reactant side must equal the total mass of all atoms on the product side.  

Balancing guarantees that:

1. **Every element has the same number of atoms on each side.**  
2. Therefore, the **total number of each type of atom** is identical on both sides.  
3. Since each atom’s mass is constant, the **total mass** of reactants equals the **total mass** of products.

**Example**

Unbalanced:  
\( \text{H}_2 + \text{O}_2 \rightarrow \text{H}_2\text{O} \)

Balance for oxygen (2 O atoms on the left):  
\( 2\text{H}_2 + \text{O}_2 \rightarrow 2\text{H}_2\text{O} \)

Now count the atoms:

- Reactants: 4 H, 2 O  
- Products: 4 H, 2 O  

The numbers match, so the equation is balanced, meaning the mass of the reactants equals the mass of the products. This balance reflects the fundamental law that **mass is conserved** in a chemical reaction.",1,1.0,0,0,"The candidate correctly explains that balancing a chemical equation ensures equal numbers of each type of atom on both sides, which guarantees equal total mass, matching the reference answer."
HS-PS1-057,1,HS-PS1,HS-PS1-7,conceptual,"When wood burns it undergoes a chemical reaction with the oxygen in the air. The wood’s solid carbon‑based material is converted into gases such as carbon dioxide (CO₂) and water vapor (H₂O), plus some ash that stays behind.  

If you weigh only the ash that remains, it looks like “mass disappeared,” but the missing mass is actually still there—in the gases that were released. A burning wood piece therefore seems to lose mass because you are not measuring the whole picture.

The law of conservation of mass says that in a closed system the total mass of all reactants equals the total mass of all products. In a real experiment, if you collect the exhaust gases and combine them with the ash, the summed mass will be essentially the same as the original wood and oxygen that you started with. Small differences can appear because some of the reacting material escapes as invisible vapor, or a tiny amount of mass is converted to energy (E = mc²), but for ordinary chemical processes the change is far too tiny to notice.

So the apparent loss of mass is simply due to the fact that the products of combustion leave the reaction zone as gases that we often don’t count when we weigh only the solid residue. If we include all the gases and any leftover particles, the mass is conserved.",1,1.0,0,0,"The candidate correctly explains that the perceived mass loss occurs because gaseous combustion products (CO₂, H₂O) are not weighed, and that accounting for all reactants and products conserves mass."
HS-PS1-056,3,HS-PS1,HS-PS1-7,conceptual,"Balancing a chemical equation makes sure that the same number of each kind of atom appears on the reactant side and on the product side.  

- **Reactants** are the substances you start with; they are written on the left side of the arrow.  
- **Products** are the substances formed; they are written on the right side of the arrow.  

When you place the smallest whole‑number coefficients in front of each chemical formula, you are adjusting how many molecules of each substance participate in the reaction. Changing coefficients changes how many atoms of each element are present, but it does **not** change the identities of the substances.  

**Why this conserves mass:**  
An atom cannot be created or destroyed in a ordinary chemical reaction; it can only be rearranged into new substances. Therefore, for every element, the total number of atoms on the left must equal the total number of atoms on the right. Because mass is the amount of matter (i.e., the number of atoms multiplied by their individual masses), having the same number of each type of atom on both sides means the total mass of the reactants equals the total mass of the products.  

**Example:**  
Unbalanced:  \( \text{H}_2 + \text{O}_2 \rightarrow \text{H}_2\text{O} \)  
Balanced:  \( 2\text{H}_2 + \text{O}_2 \rightarrow 2\text{H}_2\text{O} \)  

- Left side: 4 H atoms + 2 O atoms  
- Right side: 4 H atoms + 2 O atoms  

The numbers of H and O atoms are identical on both sides, so the masses are equal. This balance reflects the **law of conservation of mass**, which states that mass is neither created nor lost during a chemical reaction.",1,1.0,0,0,"The candidate answer correctly explains that balancing ensures equal numbers of each atom on both sides, thereby demonstrating conservation of mass, which aligns with the reference answer."
HS-PS1-056,2,HS-PS1,HS-PS1-7,conceptual,"When a chemical reaction occurs, the substances you start with (the **reactants**) are transformed into new substances (the **products**).  
Each substance is made up of atoms that cannot be created or destroyed in the reaction; they can only be rearranged into different combinations.

A **chemical equation** lists the reactants on the left and the products on the right. To satisfy the principle that atoms are neither created nor destroyed, the equation must be **balanced**:

- **Coefficients** (the numbers placed in front of each formula) tell how many molecules of each substance are involved.  
- **Subscripts** (the small numbers inside a formula) specify how many atoms of each element are in a single molecule.

Balancing the equation means adjusting the coefficients until the **total number of each type of atom** is the same on both sides of the arrow. Because mass is directly proportional to the number of atoms (and their isotopes), having the same number of atoms on each side guarantees that the **total mass stays the same** before and after the reaction.

**Example:**  
Unbalanced: \( \text{CH}_4 + \text{O}_2 \rightarrow \text{CO}_2 + \text{H}_2\text{O} \)  

Balanced: \( \text{CH}_4 + 2\text{O}_2 \rightarrow \text{CO}_2 + 2\text{H}_2\text{O} \)

Count the atoms:

| Element | Reactants | Products |
|---------|-----------|----------|
| C       | 1         | 1        |
| H       | 4         | 4 (2 × 2) |
| O       | 4 (2 × 2) | 4 (2 + 2) |

Since the atom counts match, the masses of reactants and products must be equal—the reaction obeys the **law of conservation of mass**.

Thus, a correctly balanced chemical equation demonstrates that mass is conserved because it shows that the same number of each type of atom—hence the same total mass—appears on both sides of the reaction.",1,1.0,0,0,"The candidate answer correctly explains that balancing a chemical equation ensures equal numbers of each type of atom on both sides, which guarantees equal total mass, matching the reference."
HS-PS1-057,2,HS-PS1,HS-PS1-7,conceptual,"When wood burns, a chemical reaction turns solid wood into gases (mainly CO₂, CO, and H₂O vapor) plus ash and heat.  

1. **What is conserved?**  
   In a *closed* system (one that lets nothing in or out) the total mass of all reactants equals the total mass of all products. That is the law of conservation of mass.

2. **What’s happening in a typical kitchen fire?**  
   The wood is in an *open* system: the gases it makes can flow out of the flame, and we usually don’t collect them. The mass of those gases leaves the fire‑spot and mixes with the surrounding air, so we can’t see the “extra” mass as part of the burnt wood any more.

3. **Why it seems like mass disappears**  
   - **Reactants:** wood (solid) has a certain mass.  
   - **Products:** ash (solid) + gases (CO₂, H₂O vapor, etc.).  
   The sum of the masses of ash, gases, and heat is **equal** to the original mass of the wood (plus the oxygen that combined with it, which also came from the air).  
   Because the gases are not contained, their mass is often overlooked, so it appears that “mass was lost.”

4. **An additional note on energy**  
   The reaction releases energy as heat and light; a tiny amount of mass can convert to energy according to \(E=mc^{2}\), but the amount is far too small to notice at everyday scales.

**Bottom line:** No mass is actually destroyed; it just rearranges into compounds that leave the visible flame and combine with air. To verify conservation, you would need to capture *all* the gases and any other products before they mix with the environment.",1,1.0,0,0,"The candidate correctly explains that mass appears lost because gaseous products escape, while total mass (including oxygen from air) is conserved, aligning with the reference answer."
HS-PS1-057,3,HS-PS1,HS-PS1-7,conceptual,"When wood burns it actually **does** obey the law of conservation of mass, but it can look like mass disappears for a few practical reasons:

1. **The wood is reacting with oxygen from the air.**  
   Combustion is a chemical reaction:  
   \[
   \text{C}_x\text{H}_y\text{O}_z + \text{O}_2 \rightarrow \text{CO}_2 + \text{H}_2\text{O} + \text{ash (unburned carbon)}
   \]  
   The carbon and hydrogen atoms in the wood combine with oxygen molecules to form new substances (mainly carbon dioxide and water vapor). The total mass of all reactants (wood + the oxygen you inhaled) is the same as the total mass of the products (gases, ash, and any leftover heat).  

2. **Some of the products leave the system.**  
   The carbon dioxide and water vapor produced are gases that rise, diffuse, and drift away from the flame. If you only weigh the charred wood that remains, you miss the mass of those gases. That is why a pile of ash can seem lighter than the original log.

3. **Heat leaves the sample.**  
   Burning releases a lot of heat, which carries energy away. Energy itself has no mass, but the loss of heat can make it feel like the material “lost” something. In reality, the heat is just energy leaving; the mass still stays with the reaction products.

4. **Measurement limits.**  
   In a classroom or lab you usually weigh only what is left on a balance (often just the ash). If you could capture **all** the gases produced and weigh them together with the solid residue, the sum would equal the original mass of the wood plus the oxygen it consumed.

**Putting it together:**  
When wood burns, its atoms are rearranged and combine with oxygen to become new substances. Those substances (especially gases) can escape the visible area, so what remains looks lighter. But if you could collect every molecule that was created and measure the total, you would find that **mass is conserved**. This is why chemists always account for all reactants and products when they write balanced chemical equations.",1,1.0,0,0,"The candidate correctly explains that mass is conserved in combustion, noting the role of atmospheric oxygen, gaseous products escaping, and measurement limitations, matching the reference answer."
HS-PS1-058,2,HS-PS1,HS-PS1-8,conceptual,"Nuclear fusion releases energy because the nuclei that are formed are **more tightly bound** than the ones that combine to make them.  

**Binding energy** is the energy that holds the protons and neutrons inside a nucleus together. The more tightly bound a nucleus is, the lower its total mass—some of its “mass‑energy” has been converted into the strong force that glues the nucleons together.  

When light nuclei (like hydrogen isotopes) fuse, they combine into a heavier nucleus that lies **closer to the peak of the binding‑energy‑per‑nucleon curve** (around iron‑56). On that part of the curve, each nucleon is held more tightly, so the resulting nucleus has **less mass** than the sum of the original nuclei.  

The missing mass (the **mass defect**) is not lost; it is converted into kinetic energy of the products and, ultimately, into heat and light. This conversion follows Einstein’s famous relation **E = mc²**: a tiny amount of mass translates into a huge amount of energy because the speed of light squared (c²) is enormous.  

In short, fusion doesn’t break chemical bonds; it rearranges the strong nuclear forces among protons and neutrons so that the final nucleus is more stable. The extra stability appears as released energy, which is why fusion can power stars and be sought as an energy source on Earth.",1,1.0,0,0,"The candidate answer correctly explains that fusion releases energy due to the mass defect from increased binding energy, consistent with the reference."
HS-PS1-058,1,HS-PS1,HS-PS1-8,conceptual,"Nuclear fusion releases energy because the nuclei that are formed are **more tightly bound** than the ones that start out.  

**Binding energy** is the amount of energy that holds a nucleus together. A tightly‑bound nucleus has a **higher binding energy per nucleon** (per proton or neutron). When two light nuclei fuse, the resulting larger nucleus has a larger binding‑energy‑per‑nucleon than the original ones, so some of the original mass is converted into energy.

- **Mass defect:** The total mass of the fused nucleus is a little smaller than the sum of the masses of the separate nuclei. That “missing” mass (the mass defect) is not lost; it is turned into energy according to Einstein’s formula **\(E = mc^2\)**.  
- **Why “tighter” matters:** For light nuclei (like hydrogen, deuterium, helium) the binding‑energy‑per‑nucleon increases quickly as they get heavier, up to iron. Fusing nuclei that are lighter than iron therefore moves them toward a more energetically favorable state, and the excess binding energy shows up as heat and radiation.

In short, although no *chemical* bonds are broken, the *nuclear* forces rearrange so that the final nucleus is more stable. The stability gain appears as a measurable amount of energy released. This is why fusion in the Sun (or in experimental reactors) can produce so much heat from seemingly tiny amounts of fuel.",1,1.0,0,0,"The candidate answer correctly explains that fusion releases energy because the product nucleus is more tightly bound, leading to a mass defect that is converted to energy via E=mc², which matches the reference."
HS-PS1-059,1,HS-PS1,HS-PS1-8,conceptual,"**Alpha decay**

- An **alpha particle** is a helium‑4 nucleus, written as \(^{4}_{2}\text{He}\).  
- When it is emitted, the original nucleus loses **2 protons and 2 neutrons**.  
- Losing two protons **and** two neutrons means the nucleus loses **4 nucleons** in total.  
- Therefore the **mass number** (total number of protons + neutrons) drops from the starting value **A** to **A − 4**.

**Beta decay**

- **Beta decay** (specifically β⁻ decay) occurs when a neutron inside the nucleus converts into a proton and emits an electron and an antineutrino.  
- The conversion **does not change the total number of nucleons**; it merely swaps one neutron for one proton.  
- Consequently the **mass number A stays the same**, while the **atomic number Z increases by 1** because there is now one more proton.

So, in alpha decay the emitted particle carries away 4 nucleons, reducing the mass number by 4, whereas in beta decay only a neutron is transformed into a proton with no nucleons lost, leaving the mass number unchanged.",1,1.0,0,0,"The candidate correctly explains that alpha decay emits a helium‑4 nucleus (2 protons + 2 neutrons) reducing the mass number by 4, and beta decay converts a neutron to a proton (or vice versa) without changing the total nucleon count, leaving the mass number unchanged."
HS-PS1-059,3,HS-PS1,HS-PS1-8,conceptual,"In nuclear reactions we keep track of **mass number (A)** – the total number of protons + neutrons (collectively called nucleons) in the nucleus – and **atomic number (Z)** – the number of protons.

**Alpha decay**

- An alpha particle is a helium‑4 nucleus: it contains **2 protons and 2 neutrons**.  
- When a parent nucleus emits an alpha particle, it loses those 4 nucleons.  
- Therefore the daughter nucleus has **A → A − 4** (and Z → Z − 2). The decrease of 4 comes directly from the 4‑particle bundle that is ejected.

**Beta decay**

- A beta particle is an electron (or positron) emitted from the nucleus.  
- Its origin is a **neutron converting into a proton** (beta‑minus decay) or a **proton converting into a neutron** (beta‑plus decay).  
- This transformation changes the *type* of nucleon but **does not change the total number of nucleons**: one neutron disappears and one proton appears, leaving the count of nucleons (mass number) unchanged.  
- Hence the daughter nucleus has **A unchanged** (while Z changes by ±1 depending on the decay mode).

In short, an alpha particle carries away 4 nucleons, so the mass number drops by 4, whereas beta decay only swaps a neutron for a proton (or vice‑versa) without altering the total nucleon count, leaving the mass number the same.",1,1.0,0,0,"The candidate correctly explains that alpha decay ejects a helium-4 nucleus (2 protons + 2 neutrons) reducing A by 4, while beta decay merely converts a neutron to a proton or vice‑versa, leaving the nucleon count unchanged."
HS-PS1-059,2,HS-PS1,HS-PS1-8,conceptual,"**Alpha decay**

- An alpha particle is a helium‑4 nucleus: it contains **2 protons and 2 neutrons**.
- When a radioactive nucleus emits an alpha particle, those 2 protons + 2 neutrons leave the original atom.
- Because the emitted group carries 4 nucleons (the term “mass number” refers to the total count of protons + neutrons), the original nucleus loses **4 from its mass number**.  
  Example:  
  \[
  \text{Parent: } \;A = 238 \\
  \text{After emitting an α particle: } \;A = 238 - 4 = 234
  \]

**Beta decay**

- In beta‑minus decay a neutron inside the nucleus transforms into a proton while emitting an electron and an antineutrino.  
  \[
  n \;\rightarrow\; p + e^- + \bar{\nu}_e
  \]
- The number of nucleons (protons + neutrons) does **not** change; only one neutron is converted into a proton.
- Hence the mass number \(A\) stays the same, even though the atomic number \(Z\) (the number of protons) increases by 1.
  Example:  
  \[
  \text{Parent: } \;A = 14,\; Z = 6 \\
  \text{After β⁻ decay: } \;A = 14,\; Z = 7
  \]

So, **alpha decay reduces the mass number by 4 because a helium nucleus (4 nucleons) leaves, while beta decay leaves the mass number unchanged because only a neutron‑to‑proton conversion occurs without adding or removing nucleons.**",1,1.0,0,0,"The candidate correctly explains that alpha decay emits a helium nucleus (4 nucleons) reducing the mass number by 4, while beta decay only converts a neutron to a proton, leaving the nucleon count unchanged."
HS-PS1-060,3,HS-PS1,HS-PS1-1,applied,"Neon would be the better choice if you need a material that does not react easily with other elements.

**Why neon is unreactive**

- Neon is a noble gas located in Group 18 of the periodic table.
- Its outer electron shell is completely filled (2 × 2 + 6 = 8 electrons), giving it a very stable electron configuration.
- Because the valence shell is full, neon has little tendency to gain, lose, or share electrons, so it rarely forms chemical bonds under normal conditions.
- In contrast, sulfur (Group 16) has six valence electrons and seeks two more to complete its octet, making it chemically active—it readily forms compounds such as sulfides, sulfates, and sulfur trioxide.

Thus, based on positions in the periodic table and their electron configurations, neon is far less likely to react with other elements than sulfur.",1,1.0,0,0,The candidate correctly identifies neon as unreactive due to its full valence shell as a noble gas and contrasts with sulfur's reactivity.
HS-PS1-061,1,HS-PS1,HS-PS1-1,applied,"The chemist should look in **Group 1 (the alkali metals)**.  

- Atoms in this group have a single electron in their outermost s‑orbital (electron configuration ends in ns¹).  
- Because they possess only one valence electron, they can achieve a stable, noble‑gas electron configuration by **losing that one electron**.  
- Losing this electron requires the least energy among all elements, so they form a **+1 charge (M⁺)** most readily.  

Thus, Group 1 elements are characterized by the easiest formation of a +1 ion.",1,1.0,0,0,"The candidate correctly identifies Group 1 alkali metals as having one valence electron that is easily lost to form a +1 ion, matching the reference answer."
HS-PS1-058,3,HS-PS1,HS-PS1-8,conceptual,"**Short answer:**  
Fusion releases a huge amount of energy because it combines very light nuclei into a slightly heavier one, and the mass of the final nucleus is a little smaller than the sum of the masses of the starting nuclei. That “missing” mass is converted into energy (E = mc²). The energy comes not from breaking chemical bonds, but from the binding energy that holds the protons and neutrons together inside the nucleus.

**Why it happens**

1. **Mass and binding energy**  
   * Inside an atom’s nucleus, protons and neutrons are held together by the **strong nuclear force**.  
   * The **binding energy** is the energy that would be needed to break the nucleus apart into its separate nucleons.  
   * The larger the binding energy per nucleon, the more stable the nucleus.

2. **Binding‑energy curve**  
   * When you plot binding energy per nucleon versus atomic mass number (A), the curve rises steeply from hydrogen up to iron (Fe‑56) and then slowly falls.  
   * Light nuclei (e.g., hydrogen‑2, helium‑3, helium‑4) are **far** from the peak of the curve, so they have **low** binding energy per nucleon.  
   * When two light nuclei fuse, they form a heavier nucleus that is closer to the peak, gaining **more binding energy per nucleon**.

3. **Mass deficit → energy release**  
   * Because the fused nucleus is more tightly bound, its total mass is **slightly less** than the combined masses of the original nuclei.  
   * That missing mass (the *mass defect*) is converted into energy according to Einstein’s equation \(E = mc^{2}\).  
   * Even though the numbers are tiny (a few parts in 10⁴ of an atomic mass unit), the speed of light is enormous, so \(mc^{2}\) becomes a huge amount of energy.

4. **No chemical bonds involved**  
   * Chemical reactions involve breaking or forming **electron‑cloud** bonds, which change energies by only about a few electron‑volts per reaction.  
   * Nuclear fusion changes the **nucleus** itself, which involves the strong force and energy scales millions of times larger (millions of electron‑volts per reaction). That is why a single fusion event can release the energy equivalent to many chemical reactions.

**Bottom line:**  
Fusion releases energy because fusing light nuclei produces a nucleus with a higher binding energy per nucleon, lowering the system’s total mass and converting that mass difference directly into a tremendous amount of energy, even though no chemical bonds are broken.",1,1.0,0,0,"The candidate answer correctly describes that fusion releases energy due to a mass defect (higher binding energy per nucleon) converted via E=mc², matching the reference explanation."
HS-PS1-061,2,HS-PS1,HS-PS1-1,applied,"**Group 1 (the alkali metals).**  

These elements have a single electron in their outermost *s* orbital (electronic configuration … ns¹). Losing that one electron gives them the electron configuration of the nearest noble gas, so they form a **+1 cation** most readily. Because they have only one valence electron and a low effective nuclear charge on it, they have a low ionization energy—making it easiest for them to lose that electron and achieve a stable +1 ion.",1,1.0,0,0,"The candidate correctly identifies Group 1 as the group with elements that form +1 ions most easily, explaining the single valence electron and low ionization energy, which agrees with the reference."
