question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS3-052,1,HS-PS3,HS-PS3-5,conceptual,"**1. What a magnet really does**

A magnet creates a region around it called a **magnetic field**.  
The field is invisible, but at every point in space it has a direction (the direction a tiny compass needle would point) and a strength.  

When another magnet is placed in that field, the field exerts a force on it. The force can push the magnets apart (repel) or pull them together (attract) depending on how the north‑south poles are oriented.

**2. Force without contact**

The force does not need the magnets to touch because the magnetic field fills the space between them.  
Think of the field as a kind of “rope” that stretches from one magnet to the other. If the rope is stretched (like when the magnets are apart) it can pull the magnets together; if the rope is twisted (like opposite poles facing each other) it can push them apart. The rope is the field, and the pull or push is the magnetic force.  

This is similar to how the Earth’s gravity pulls a falling apple toward the ground even though the apple never touches the Earth before it lands.

**3. Where does the energy come from?**

Energy is not created out of nothing; it is stored in the magnetic field itself.  

* **Potential energy of the field** – When two magnets are held apart, the field lines are stretched and distorted, which requires energy. That energy is “potential energy” stored in the field, just like a stretched spring stores elastic potential energy.  

* **Doing work** – If the magnets are allowed to move, the magnetic force can cause them to accelerate. The stored potential energy is converted into **kinetic energy** (the energy of motion). Conversely, if you push the magnets together against a repelling force, you have to do work on the system; you are putting energy into the field, increasing its stored potential energy.

**4. How energy is transferred**

Consider two magnets that attract:

1. **Initial state** – The magnets are held apart. The magnetic field between them is stretched, storing some potential energy.  
2. **Release** – The attractive force pulls the magnets together. As they move, the field “relaxes,” and the stored potential energy is released.  
3. **Result** – The magnets speed up; the lost potential energy has become kinetic energy of the moving magnets. The energy has traveled from the field (where it was stored) to the magnets (where it appears as motion).

If you later stop the magnets (e.g., by catching them with a hand), the kinetic energy is transferred to you as heat or the motion of your hand. The magnetic field itself never “uses up” energy; it simply converts the form of energy that is already present.

**5. Summing up**

- Magnets act on each other through their magnetic fields, which extend through space, so no physical contact is needed.  
- The magnetic field can store energy, much like a compressed spring.  
- When the magnets move, the field’s stored energy changes form, transferring energy to (or from) the magnets.  

Thus, attraction or repulsion without contact is possible because the invisible magnetic field carries the force, and that same field can hold and exchange energy just like any other physical system.",1,1.0,0,0,"The candidate answer correctly explains that magnetic fields transmit forces and store potential energy that converts to kinetic energy as magnets move, matching the reference."
HS-PS3-053,2,HS-PS3,HS-PS3-1,applied,"The ball starts from rest, so its initial kinetic energy is zero.  
Because air resistance is negligible, mechanical energy is conserved:

\[
\text{Initial potential energy} = \text{Final kinetic energy}
\]

The gravitational potential energy at height \(h\) is

\[
U = mgh,
\]

where  

- \(m = 2\ \text{kg}\) (mass)  
- \(g = 9.8\ \text{m/s}^2\) (acceleration due to gravity)  
- \(h = 5\ \text{m}\) (height).

Calculate:

\[
U = (2\ \text{kg})(9.8\ \text{m/s}^2)(5\ \text{m}) = 98\ \text{J}.
\]

Since all of this potential energy is converted into kinetic energy just before the ball hits the ground,

\[
\boxed{K = 98\ \text{joules}}.
\]",1,1.0,0,0,"The candidate correctly applies conservation of energy, computes mgh = 98 J, and states that this equals the kinetic energy just before impact."
HS-PS3-051,3,HS-PS3,HS-PS3-5,conceptual,"**Magnetic dipole in an external field**

A bar magnet can be thought of as a tiny “magnetic dipole”.  
It has a **magnetic moment** ** μ ** that points from the magnet’s south pole toward its north pole.  
When the magnet is placed in an external magnetic field **B**, the two vectors can be at any angle θ to each other.

---

### The formula for the magnetic potential energy

The potential energy U of a magnetic dipole in a magnetic field is

\[
U = -\;\boldsymbol{\mu}\!\cdot\!\mathbf{B}= -\mu B\cos\theta .
\]

* **μ** – magnitude of the magnet’s magnetic moment (a constant for a given magnet).  
* **B** – magnitude of the external magnetic field (assumed uniform).  
* **θ** – the angle between the direction of μ and the direction of B.  
* The dot product “·” means we multiply the magnitudes and the cosine of the angle.

---

### How the orientation changes the energy

| Orientation (θ) | Cos θ | U = –μB cos θ | What happens |
|-----------------|-------|----------------|--------------|
| **Parallel** (μ points the same way as B) | cos 0° = +1 | **U = –μB** (most negative) | **Lowest possible energy**; the magnet “wants” to be here. |
| **Perpendicular** (μ ⟂ B) | cos 90° = 0 | **U = 0** | Mid‑range energy; no torque component tries to rotate it. |
| **Anti‑parallel** (μ opposite B) | cos 180° = –1 | **U = +μB** (most positive) | **Highest possible energy**; the magnet is “unhappy” and will rotate. |

- **Lower (more negative) energy is more stable.**  
- The magnet experiences a torque  

  \[
  \boldsymbol{\tau}= \boldsymbol{\mu}\times\mathbf{B}
  \]

  that tries to rotate it until θ = 0° (aligned with the field).

- If the magnet starts anti‑parallel (θ = 180°), its potential energy is higher by

  \[
  \Delta U = (+\mu B) - (-\mu B) = 2\mu B .
  \]

  As it turns toward alignment, that extra energy is released (often as kinetic energy of the magnet).

---

### Visual picture

Imagine a compass needle (a tiny bar magnet) in the Earth’s magnetic field:

- When the needle points north (parallel to the Earth’s field), the compass is at its **lowest‑energy** position.
- If you force the needle to point south, you are putting it in the **highest‑energy** position; once released it snaps back, converting the stored magnetic potential energy into motion.

---

### Key take‑aways

1. **Potential energy depends on the cosine of the angle** between the magnet’s moment and the external field.  
2. **Aligned (θ = 0°) → lowest energy; anti‑aligned (θ = 180°) → highest energy.**  
3. The magnet experiences a torque that tries to reduce θ, i.e., to align μ with B.  
4. In a uniform field only the orientation matters; in a non‑uniform field the magnet can also feel a net force, but that is a separate effect.

So, by simply rotating the bar magnet relative to the external magnetic field, you change its magnetic potential energy according to \(U = -\mu B\cos\theta\). The more the magnet points the same way as the field, the lower its energy; the more it points opposite, the higher its energy.",1,1.0,0,0,"The candidate correctly states the potential energy formula, identifies lowest energy when the magnet aligns with the field and highest when anti‑aligned, and explains the torque behavior, matching the reference answer."
HS-PS3-053,3,HS-PS3,HS-PS3-1,applied,"The ball starts from rest, so its initial kinetic energy is zero.  
Because air resistance is negligible, mechanical energy is conserved:

\[
\text{Initial potential energy } = \text{Final kinetic energy}
\]

The gravitational potential energy at height \(h\) is

\[
U = m g h,
\]

where  

* \(m = 2 \text{ kg}\) (mass)  
* \(g = 9.8 \text{ m/s}^2\) (acceleration due to gravity)  
* \(h = 5 \text{ m}\) (initial height).

\[
U = (2\ \text{kg})(9.8\ \text{m/s}^2)(5\ \text{m}) = 98\ \text{J}.
\]

All of this potential energy is converted into kinetic energy \(K\) just before the ball reaches the ground, so

\[
K = 98\ \text{J}.
\]

**Answer:** The ball’s kinetic energy right before impact is **98 joules**.",1,1.0,0,0,"The candidate correctly applies energy conservation to compute kinetic energy as 98 J, matching the reference answer."
HS-PS3-055,1,HS-PS3,HS-PS3-1,applied,"The heater puts **+1 200 J** of energy into the block, while the block gives **–300 J** to the air.  
Net change = energy added + energy lost  

\[
\Delta E = (+1\,200\ \text{J}) + (-300\ \text{J}) = 1\,200\ \text{J} - 300\ \text{J} = 900\ \text{J}.
\]

So the block’s thermal energy increases by **900 J**.",1,1.0,0,0,"Candidate correctly calculates the net change as +1200 J − 300 J = 900 J, which matches the reference answer."
HS-PS3-053,1,HS-PS3,HS-PS3-1,applied,"The ball’s mechanical energy is conserved because we are told that air resistance is negligible.  
So the gravitational potential energy it has at the start is turned entirely into kinetic energy just before it hits the ground.

**Potential energy at the start**

\[
U = mgh
\]

* \(m = 2\ \text{kg}\) (mass)  
* \(g = 9.8\ \text{m/s}^2\) (acceleration due to gravity)  
* \(h = 5\ \text{m}\) (height)

\[
U = (2\ \text{kg})(9.8\ \text{m/s}^2)(5\ \text{m}) = 98\ \text{J}
\]

**Kinetic energy just before impact**

Because the initial kinetic energy is zero (the ball starts from rest) and no energy is lost, the kinetic energy \(K\) right before impact equals the initial potential energy:

\[
K = U = 98\ \text{J}
\]

(You could also check with \(K = \tfrac12 mv^2\). The speed just before impact is \(v = \sqrt{2gh} = \sqrt{2\cdot9.8\cdot5}\approx 9.9\ \text{m/s}\), giving \(K = \tfrac12 (2)(9.9)^2 = 98\ \text{J}\).)

\[
\boxed{K \approx 98\ \text{joules}}
\]",1,1.0,0,0,"The candidate correctly applies conservation of energy, calculates mgh = 98 J, and concludes the kinetic energy just before impact equals this value, matching the reference answer."
HS-PS3-055,2,HS-PS3,HS-PS3-1,applied,"The heater gives the block **+1,200 J** of thermal energy, while the block simultaneously loses **–300 J** to the air.  
Net change = added energy – lost energy  

\[
\Delta E_{\text{thermal}} = 1200\ \text{J} - 300\ \text{J} = 900\ \text{J}
\]

So the block’s thermal energy increases by **900 J**.",1,1.0,0,0,"The candidate correctly computes the net change as 1200 J − 300 J = 900 J, agreeing with the reference answer."
HS-PS3-054,1,HS-PS3,HS-PS3-1,applied,"The only mechanical energy the coaster car has at the top is gravitational potential energy (PE).  
When it reaches the bottom, that PE has been converted into kinetic energy (KE) **minus** the energy that was removed by friction.

**1. Compute the initial potential energy**

\[
\text{PE}_{\text{top}} = mgh
\]

- \(m = 500\ \text{kg}\)  
- \(g = 9.8\ \text{m/s}^2\) (acceleration due to gravity)  
- \(h = 40\ \text{m}\)

\[
\text{PE}_{\text{top}} = 500\ \text{kg} \times 9.8\ \text{m/s}^2 \times 40\ \text{m}
= 500 \times 392
= 196{,}000\ \text{J}
\]

**2. Subtract the energy lost to friction**

Friction removes \(5{,}000\ \text{J}\) from the system.

\[
\text{KE}_{\text{bottom}} = \text{PE}_{\text{top}} - \text{energy lost}
= 196{,}000\ \text{J} - 5{,}000\ \text{J}
= 191{,}000\ \text{J}
\]

---

\[
\boxed{\text{Kinetic energy at the bottom } \approx 1.91 \times 10^{5}\ \text{J}}
\]",1,1.0,0,0,"The candidate correctly computed the initial potential energy, subtracted the friction loss, and obtained the correct kinetic energy."
HS-PS3-055,3,HS-PS3,HS-PS3-1,applied,"The heater puts **1 200 J** of thermal energy into the block.  
At the same time the block gives **300 J** to the surrounding air.

Net change = energy added – energy lost  
\[
\Delta E = 1200\ \text{J} - 300\ \text{J} = 900\ \text{J}
\]

So the block’s thermal energy increases by **900 J**. (A positive value means the block gets hotter.)",1,1.0,0,0,"The candidate correctly computed the net thermal energy change as 1200 J − 300 J = 900 J and stated that the block's thermal energy increases by this amount, matching the reference answer."
HS-PS3-054,3,HS-PS3,HS-PS3-1,applied,"The roller‑coaster car starts from rest, so its initial kinetic energy (KE) is zero.  
All of its initial mechanical energy is gravitational potential energy (PE):

\[
\text{PE}_\text{top}=mgh
\]

where  

* \(m = 500\;\text{kg}\) (mass)  
* \(g = 9.8\;\text{m/s}^2\) (acceleration due to gravity)  
* \(h = 40\;\text{m}\) (height).

\[
\text{PE}_\text{top}= (500\;\text{kg})(9.8\;\text{m/s}^2)(40\;\text{m})
                = 500 \times 392
                = 196\,000\;\text{J}
\]

As the car moves down, friction removes \(5\,000\;\text{J}\) of energy.  
The remaining mechanical energy becomes kinetic energy at the bottom:

\[
\text{KE}_\text{bottom}= \text{PE}_\text{top} - \text{energy lost to friction}
\]

\[
\text{KE}_\text{bottom}= 196\,000\;\text{J} - 5\,000\;\text{J}
                       = 191\,000\;\text{J}
\]

\[
\boxed{ \text{Kinetic energy at the bottom} \approx 1.9 \times 10^{5}\ \text{J} }
\]",1,1.0,0,0,"The candidate correctly calculates the initial potential energy as 196,000 J, subtracts the 5,000 J lost to friction, and obtains the kinetic energy of 191,000 J at the bottom, matching the reference answer."
HS-PS3-054,2,HS-PS3,HS-PS3-1,applied,"**Step 1: Find the initial gravitational potential energy (PE).**  
At the top of the hill the car has only potential energy:

\[
\text{PE}_{\text{top}} = mgh
\]

- \(m = 500\ \text{kg}\) (mass)  
- \(g = 9.8\ \text{m/s}^2\) (acceleration due to gravity)  
- \(h = 40\ \text{m}\) (height)

\[
\text{PE}_{\text{top}} = (500\ \text{kg})(9.8\ \text{m/s}^2)(40\ \text{m})
                     = 500 \times 392
                     = 196{,}000\ \text{J}
\]

**Step 2: Account for energy lost to friction.**  
The car loses \(5{,}000\ \text{J}\) because of friction, so the mechanical energy that remains at the bottom is:

\[
E_{\text{bottom}} = \text{PE}_{\text{top}} - \text{energy lost}
                 = 196{,}000\ \text{J} - 5{,}000\ \text{J}
                 = 191{,}000\ \text{J}
\]

**Step 3: Relate the remaining energy to kinetic energy (KE).**  
At the bottom the height is essentially zero, so its potential energy is negligible; all the remaining mechanical energy is kinetic:

\[
\text{KE}_{\text{bottom}} = E_{\text{bottom}} = 191{,}000\ \text{J}
\]

---

\[
\boxed{\text{Kinetic energy at the bottom} \approx 1.9 \times 10^{5}\ \text{J}}
\]",1,1.0,0,0,"The candidate correctly calculates the initial potential energy as 196,000 J, subtracts the 5,000 J lost to friction, and obtains a kinetic energy of 191,000 J, which matches the reference answer."
HS-PS3-052,2,HS-PS3,HS-PS3-5,conceptual,"### The magnetic field is the “medium” that lets magnets feel each other

When a magnet is placed in space it creates an **invisible magnetic field** around it.  
You can picture the field as a dense set of lines that start at the north pole of the magnet and end at its south pole.  
Anything that also carries a magnetic field (another magnet, a piece of iron, a coil of wire, …) feels the influence of those lines even if the objects never touch.

Because the field extends through the air, it can push or pull on another magnet that enters the region where the field is strong.  
That is why two magnets can **attract** (north‑south) or **repel** (north‑north or south‑south) without any physical contact.

---

## How energy gets transferred

1. **Magnetic force can do work**  
   Force × distance = work.  
   The magnetic field exerts a force on the other magnet, and if that magnet moves, the field does work on it.  
   - When opposite poles approach, the magnetic force pulls them together, speeding them up. The kinetic energy they gain comes from the magnetic field’s stored energy.  
   - When like poles push each other apart, the field does negative work (it takes kinetic energy away) and the magnets slow down.

2. **Energy is stored in the field itself**  
   A magnetic field contains energy. The energy density (energy per unit volume) is  

   \[
   u = \frac{B^{2}}{2\mu_0}
   \]

   where \(B\) is the magnetic‑field strength and \(\mu_0\) is a constant of free space.  
   When the magnets are far apart the field lines are spread out, and the stored energy is relatively high. When they come together, the pattern of the field changes and the total stored energy drops. The “missing” energy appears as kinetic energy of the moving magnets, heat, sound, etc.

3. **Changing fields can induce currents (another way to move energy)**  
   If the magnetic field through a loop of wire changes, an electric current is created (Faraday’s law). That current can power a device, so the moving magnet can transfer energy to electrical energy without ever touching the coil.

---

### Putting it together with a simple example

Imagine two bar magnets with opposite poles facing each other, held a few centimeters apart.

- **Step 1 – Release them:** The magnetic field pulls them together. No contact is needed; the field’s force does the pulling.
- **Step 2 – They move:** As they slide toward each other, the field does positive work on each magnet. Their speeds increase, so they now have kinetic energy.
- **Step 3 – Energy source:** The extra kinetic energy did not appear from nowhere; it came from the *magnetic potential energy* stored in the field. When the magnets finally touch, the field pattern is different and the stored energy is lower.

If instead the magnets were like‑poles and you pushed one toward the other, the field would resist the motion. You would have to do work (exert a force) to compress the magnetic “spring.” That work would be stored as extra magnetic potential energy, ready to be released later when the magnets are let go.

---

### Key take‑aways

- **Magnetic fields extend through space**, allowing forces to act at a distance.
- **A force that moves an object does work**, converting energy between the magnet’s kinetic energy and the energy stored in the magnetic field.
- The field itself **contains energy** (proportional to \(B^{2}\)). Changing the field configuration (by moving the magnets) moves that energy from the field to the magnets, or vice‑versa.
- Thus, magnets can attract or repel without touching **and still transfer energy**, exactly the way gravity can pull a falling apple or a spring can push a toy car—through a field that stores and releases energy.",1,1.0,0,0,"The candidate accurately describes magnetic fields extending through space, forces doing work, and energy exchange between magnetic potential and kinetic energy, matching the reference answer."
HS-PS3-056,1,HS-PS3,HS-PS3-1,applied,"The bulb’s power rating tells us how much energy it uses each second.

**1. Find the total energy supplied to the bulb**

\[
\text{Energy} = \text{Power} \times \text{time}
\]

\[
E_{\text{total}} = 60\ \text{W} \times 10\ \text{s} = 60\ \frac{\text{J}}{\text{s}} \times 10\ \text{s}= 600\ \text{J}
\]

So the bulb receives 600 J of electrical energy during the 10‑second interval.

**2. Subtract the energy that leaves as light**

The problem states that 400 J are emitted as light.

\[
E_{\text{heat}} = E_{\text{total}} - E_{\text{light}} = 600\ \text{J} - 400\ \text{J}= 200\ \text{J}
\]

**Answer:** 200 J of the energy is released as heat (or other non‑light forms such as infrared radiation).",1,1.0,0,0,"The candidate correctly computes the total electrical energy (600 J) and subtracts the given light energy (400 J) to obtain 200 J of heat, matching the reference answer."
HS-PS3-052,3,HS-PS3,HS-PS3-5,conceptual,"**What a magnet does**

A magnet creates a **magnetic field** – an invisible “force field’’ that fills the space around it.  
Inside the field, a tiny magnetic dipole (the north‑south pair inside every piece of magnet) feels a force:

\[
\mathbf F = \nabla (\mathbf m\!\cdot\!\mathbf B)
\]

where  

* \(\mathbf m\) is the magnetic dipole moment of the magnet (a vector that points from its south pole to its north pole), and  
* \(\mathbf B\) is the magnetic field produced by the other magnet.

Because the field extends through empty space, the two magnets feel each other’s force **without touching**. That is why they can pull together or push apart at a distance.

---

### Where does the energy come from?

A magnetic field is not just a way to “talk’’ between the magnets; it **stores energy**.  
The energy contained in a magnetic field in a region of space is

\[
U = \frac{1}{2\mu_0}\int B^{2}\,dV ,
\]

where \(\mu_0\) is a constant and the integral runs over all space where the field exists.  
When the relative positions of the magnets change, the shape of the field changes, so the amount of stored energy changes.

*If the field energy decreases*, that lost energy appears as kinetic energy of the magnets – they speed up as they attract or as they are forced apart.  
*If the field energy increases* (for example, you push two like poles together), you must do work on the system; the extra energy is stored in the more “compressed’’ field.

Thus the **energy transfer** is really a reshaping of the magnetic field’s stored energy, not a flow of material from one magnet to the other.

---

### How can the field do work without contact?

Think of the field as a stretched rubber sheet that fills the space between the magnets.  
When you let the sheet relax (magnets attract), the sheet pulls the magnets together and the magnets move – mechanical work is done.  
When you pull the magnets apart, you have to stretch the sheet, doing work on it and storing more energy.

Because the field exists everywhere in space, the “pull’’ or “push’’ is transmitted instantly through that sheet, so the magnets never need to touch.

---

### Real‑world examples

* **Magnetic levitation (maglev) trains** – magnets in the train and the track repel each other, keeping the train suspended without contact. The magnetic field supplies the upward force and stores the energy that keeps the train aloft.
* **Magnetic brakes** – a moving metal plate passes near a strong magnet. The changing magnetic field induces electric currents in the metal, which create their own magnetic field that opposes the motion. Mechanical energy of the moving plate is transferred to the magnetic field and then turned into heat in the metal.
* **Electric generators** – a coil of wire is rotated in a magnetic field. The moving coil cuts magnetic field lines, producing an electric current; the mechanical energy of rotation is transferred to electrical energy via the field.

---

### Bottom line

Two magnets can attract or repel without touching because each creates a magnetic field that fills the space around it.  
The field carries energy; when the magnets move, the field’s configuration changes, and the corresponding change in field energy shows up as mechanical work on the magnets (or on anything else placed in the field).  
So the “transfer of energy’’ is really the field’s stored energy being redistributed, not a material thing passing from one magnet to the other.",1,1.0,0,0,"The candidate answer correctly explains that magnets interact via their magnetic fields, which store energy and can do work without contact, matching the reference answer."
HS-PS3-056,3,HS-PS3,HS-PS3-1,applied,"The bulb’s power rating tells us how much energy it uses each second.

**Step 1: Find the total energy the bulb consumes.**  
Power \(P = 60\ \text{W}\) (watts) means \(60\ \text{J/s}\).  
For a time \(t = 10\ \text{s}\),

\[
E_{\text{total}} = P \times t = 60\ \frac{\text{J}}{\text{s}} \times 10\ \text{s}= 600\ \text{J}.
\]

**Step 2: Subtract the energy that becomes light.**  
The problem says the bulb converts \(400\ \text{J}\) into light energy.

\[
E_{\text{heat}} = E_{\text{total}} - E_{\text{light}} = 600\ \text{J} - 400\ \text{J}= 200\ \text{J}.
\]

---

**Answer:** The bulb releases **200 joules** of energy as heat.",1,1.0,0,0,"The candidate correctly computes the total electrical energy (600 J) and subtracts the given light energy (400 J) to obtain the heat energy (200 J), matching the reference answer."
HS-PS3-056,2,HS-PS3,HS-PS3-1,applied,"The power rating tells us how much electrical energy the bulb uses each second.

**1. Find the total electrical energy supplied.**  
Power \(P = 60\;\text{W} = 60\;\text{J s}^{-1}\)  

Running time \(t = 10\;\text{s}\)

\[
\text{Energy supplied} = P \times t = 60\;\text{J s}^{-1}\times 10\;\text{s}=600\;\text{J}
\]

**2. Subtract the energy that leaves as light.**  
The bulb converts \(400\;\text{J}\) into light (radiant energy).

\[
\text{Heat energy} = \text{total energy} - \text{light energy}
                 = 600\;\text{J} - 400\;\text{J}
                 = 200\;\text{J}
\]

\[
\boxed{200\ \text{J of the energy is released as heat}}
\]",1,1.0,0,0,"The candidate correctly calculated the total electrical energy supplied (600 J) and subtracted the light energy (400 J) to obtain the heat energy (200 J), matching the reference answer."
HS-PS3-058,1,HS-PS3,HS-PS3-1,applied,"When a reaction occurs in a sealed container, the total energy released must go somewhere.  
- **Energy released by the reaction:** 2 000 J (this is the chemical energy that becomes available).  
- **Energy that stays inside the container as thermal (temperature) increase:** 1 500 J.  

The remaining energy must leave the system as **heat** (energy transferred to the surroundings).  

\[
\text{Heat transferred out} = \text{Energy released} - \text{Energy stored as thermal}
\]
\[
\text{Heat transferred out} = 2000\ \text{J} - 1500\ \text{J} = 500\ \text{J}
\]

**Answer:** 500 J of energy left the container as heat.",1,1.0,0,0,"The candidate correctly used energy conservation to compute the heat leaving the container as 500 J, matching the reference answer."
HS-PS3-057,3,HS-PS3,HS-PS3-1,applied,"The work done on the box comes from two separate contributions:

1. **Increasing its gravitational potential energy**  
   The box gains \( \Delta U_g = 490\ \text{J}\).  
   To raise the box this amount of energy must be supplied as work.

2. **Overcoming friction**  
   Friction always does negative work on the moving object, but an external force must do an equal amount of positive work to keep the box moving. That required work is \(W_{\text{friction}} = 110\ \text{J}\).

The total work performed by the external agent is the sum of these two positive amounts:

\[
W_{\text{total}} = 490\ \text{J} + 110\ \text{J} = 600\ \text{J}.
\]

\[
\boxed{600\ \text{joules}}
\]",1,1.0,0,0,"The candidate correctly adds the gravitational potential energy gain (490 J) and the work done against friction (110 J) to obtain the total work of 600 J, matching the reference answer."
HS-PS3-057,2,HS-PS3,HS-PS3-1,applied,"The work done on an object is the sum of the work contributed by all forces that act on it.

* The push that moves the box up the ramp must:
  1. Increase its gravitational potential energy by \( \Delta U = 490\ \text{J} \).  
  2. Do extra work to overcome friction. The friction force does \(-110\ \text{J}\) of work on the box, so the push has to supply \(+110\ \text{J}\) to cancel that loss.

Therefore the total work supplied by the push (i.e., the total work done **on** the box) is

\[
W_{\text{total}} = \Delta U + W_{\text{friction}} = 490\ \text{J} + 110\ \text{J} = 600\ \text{J}.
\]

So **600 joules** of work were done on the box.",1,1.0,0,0,The candidate correctly adds the gravitational potential energy increase (490 J) and the work needed to overcome friction (110 J) to give the total work done on the box as 600 J.
HS-PS3-058,2,HS-PS3,HS-PS3-1,applied,"The chemical reaction puts **2 000 J** of energy into the system.  
Inside the sealed container that energy can go into two places:

1. **Raise the temperature of the contents** – this is the thermal (internal) energy that stays in the container.  
   Given: 1 500 J.

2. **Leave the container as heat** – energy that flows out to the surroundings.

Because energy cannot be created or destroyed, the total amount released must equal the sum of the amounts that stay and that leave:

\[
\text{Energy released} = \text{Energy stored as thermal} + \text{Energy lost as heat}
\]

\[
2\,000\;\text{J} = 1\,500\;\text{J} + \text{Heat loss}
\]

Solve for the heat loss:

\[
\text{Heat loss} = 2\,000\;\text{J} - 1\,500\;\text{J} = 500\;\text{J}
\]

\[
\boxed{500\ \text{J of energy left the container as heat}}
\]",1,1.0,0,0,"The candidate correctly applies energy conservation to find the heat loss as 500 J, matching the reference answer."
HS-PS3-058,3,HS-PS3,HS-PS3-1,applied,"The total chemical energy released by the reaction is **2 000 J**.  
Because the container is sealed, it cannot do expansion work, so the only ways the energy can be distributed are:

1. **Increase the internal (thermal) energy of the contents** – the temperature rise stored 1 500 J as heat inside the system.  
2. **Leave the system as heat** – energy that is transferred out through the walls of the container.

Energy must be conserved, so:

\[
\text{Energy released} = \text{Energy stored as thermal} + \text{Energy lost as heat}
\]

\[
2\,000\ \text{J} = 1\,500\ \text{J} + Q_{\text{out}}
\]

Solve for \(Q_{\text{out}}\):

\[
Q_{\text{out}} = 2\,000\ \text{J} - 1\,500\ \text{J} = 500\ \text{J}
\]

\[
\boxed{500\ \text{J of energy left the container as heat}}
\]",1,1.0,0,0,"The candidate correctly applied energy conservation, subtracted the stored thermal energy from the released chemical energy, and obtained the correct heat loss of 500 J."
HS-PS3-057,1,HS-PS3,HS-PS3-1,applied,"The work you do on the box has to overcome two things:

1. **Gravity** – to raise the box you must give it enough energy to increase its gravitational potential energy.  
   \[
   W_{\text{gravity}} = \Delta U = 490\ \text{J}
   \]

2. **Friction** – you also have to do work against the frictional force that opposes the motion.  
   \[
   W_{\text{friction}} = 110\ \text{J}
   \]

The total work that your pushing force supplies is the sum of these two contributions:

\[
\boxed{W_{\text{total}} = W_{\text{gravity}} + W_{\text{friction}} = 490\ \text{J} + 110\ \text{J} = 600\ \text{J}}
\]

So you must do **600 J** of total work on the box to move it up the ramp as described. (If the box starts and ends at rest, the net work on the box is zero because the 600 J you put in is stored as potential energy and lost to friction.)",1,1.0,0,0,"The candidate correctly sums the gravitational potential energy gain and frictional work to find the total work done, matching the reference answer."
HS-PS3-059,2,HS-PS3,HS-PS3-1,applied,"The car’s initial kinetic energy is the energy it has because of its motion:

\[
\text{KE}_{\text{initial}} = \frac12 m v^{2}
          = \frac12 (1000\ \text{kg})(20\ \text{m/s})^{2}
          = \frac12 (1000)(400)
          = 200\,000\ \text{J}.
\]

The brakes convert part of this kinetic energy into heat (or other forms) that stay inside the braking system. They are said to “absorb” 180 000 J.

The total energy must be conserved, so whatever kinetic energy is **not** taken up by the brakes must go elsewhere—usually into the surrounding air, road, and sound. Thus

\[
\text{Energy lost to environment}
   = \text{KE}_{\text{initial}} - \text{energy absorbed by brakes}
   = 200\,000\ \text{J} - 180\,000\ \text{J}
   = 20\,000\ \text{J}.
\]

So 20 000 joules (or 20 kJ) of the car’s original kinetic energy are transferred to the environment.",1,1.0,0,0,"The candidate correctly calculates the initial kinetic energy, subtracts the energy absorbed by the brakes, and arrives at the correct 20,000 J lost to the environment."
HS-PS3-059,1,HS-PS3,HS-PS3-1,applied,"The car’s kinetic energy before it starts braking is  

\[
KE_{\text{initial}}=\frac12 mv^{2}
  =\frac12 (1000\ \text{kg})(20\ \text{m/s})^{2}
  =\frac12 (1000)(400)
  =200\,000\ \text{J}.
\]

All of this kinetic energy must go somewhere as the car comes to a stop.  
The brakes convert part of it into heat that stays inside the brake system:

\[
E_{\text{brakes}} = 180\,000 \text{ J}.
\]

The rest of the energy is transferred to the surroundings (e.g., heat that leaves the brakes, sound, vibrations). By conservation of energy,

\[
\text{Energy lost to environment}= KE_{\text{initial}} - E_{\text{brakes}}
= 200\,000\ \text{J} - 180\,000\ \text{J}
= 20\,000\ \text{J}.
\]

\[
\boxed{2.0\times 10^{4}\ \text{J (or 20 kJ)}}
\]",1,1.0,0,0,"The candidate correctly computes the initial kinetic energy, subtracts the energy absorbed by the brakes, and concludes that 20,000 J is lost to the environment, matching the reference answer."
HS-PS3-059,3,HS-PS3,HS-PS3-1,applied,"The car’s initial kinetic energy is  

\[
\text{KE}= \frac12 mv^{2}= \frac12 (1000\ \text{kg})(20\ \text{m/s})^{2}
           = \frac12 (1000)(400)=200\,000\ \text{J}.
\]

When the car stops, all of this kinetic energy must be transformed into other forms (mainly heat). The brakes take up \(180\,000\) J of that energy.

The energy that does **not** go into the brakes ends up elsewhere—heated metal parts, sound, vibration, air resistance, etc. So the energy lost to the surrounding environment is the difference:

\[
\text{Energy to environment}= \text{total KE} - \text{energy absorbed by brakes}
= 200\,000\ \text{J} - 180\,000\ \text{J}
= 20\,000\ \text{J}.
\]

**Answer:** \(2.0 \times 10^{4}\) joules (20 kJ) were dissipated to the environment.",1,1.0,0,0,"Candidate correctly calculates the car's kinetic energy, subtracts the energy absorbed by the brakes, and obtains the 20 kJ dissipated to the environment, matching the reference answer."
