question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS2-043,2,HS-PS2,HS-PS2-5,conceptual,"To understand why a solenoid creates a stronger magnetic field, you first need to understand how a single straight wire behaves.

### The Straight Wire
When electricity flows through a straight wire, it creates a magnetic field that circles around the wire in concentric rings. While this field exists, it is relatively weak and spreads out in all directions. The magnetic force is distributed across a large area, meaning it isn't concentrated in one specific spot.

### The Solenoid (The Coil)
When you wrap that wire into a coil, you are essentially stacking many circles of current on top of each other. This leads to two main reasons for the increased strength:

**1. Constructive Interference (Additive Fields)**
In a solenoid, every single loop of wire produces its own circular magnetic field. Because the wire is coiled in the same direction, the magnetic fields from every loop point in the same direction through the center of the coil. Instead of the fields canceling each other out, they **add together**. This is called constructive interference; the total magnetic field is the sum of the fields produced by every individual loop.

**2. Concentration of Flux**
In a straight wire, the magnetic field radiates outward and weakens quickly as you move away. In a solenoid, the magnetic field lines are ""trapped"" and compressed inside the core of the coil. This concentrates the **magnetic flux** (the total amount of magnetic field passing through an area) into a tight, linear beam. This results in a strong, uniform magnetic field inside the coil that behaves very similarly to a permanent bar magnet, with a distinct North and South pole.

### Summary Comparison
*   **Straight Wire:** The field is spread out in rings and doesn't overlap.
*   **Solenoid:** The fields from many loops overlap and combine, concentrating the magnetic force into a powerful, focused beam.",1,1.0,0,0,"The candidate correctly states that the magnetic fields from each loop of a solenoid point in the same direction and add together, concentrating the field inside the coil, which matches the reference answer."
HS-PS2-043,3,HS-PS2,HS-PS2-5,conceptual,"To understand why a solenoid creates a stronger magnetic field, you first have to look at how a single straight wire works.

### The Straight Wire
When electricity flows through a straight wire, it creates a magnetic field that circles around the wire in concentric loops. While this field exists, it is relatively weak because the magnetic force is spread out in all directions around the wire.

### The Power of the Coil (Solenoid)
When you wrap that wire into a coil, you are essentially stacking many of those circular magnetic fields on top of one another. This leads to two main effects:

**1. Constructive Interference (Adding Up)**
In a solenoid, the wire is looped so that the current flows in the same general direction through each turn. Because all the loops are aligned, the magnetic fields from every single turn of the wire point in the same direction. Instead of the field being spread out, the fields **overlap and add together**. This is called constructive interference, and it significantly amplifies the total strength of the magnetic field.

**2. Concentration of the Field**
In a straight wire, the magnetic field is strongest right next to the wire and drops off quickly. In a solenoid, the magnetic field lines are forced into a tight, uniform ""tunnel"" through the center of the coil. Because the field is concentrated into a smaller area rather than radiating outward, it becomes much more intense inside the coil.

### The Result: An Electromagnet
The result is a magnetic field that looks almost exactly like the field of a permanent bar magnet, with a distinct North and South pole. Because you can control the strength of this field by changing the amount of current or adding more loops of wire, solenoids are the foundation for electromagnets used in everything from scrap metal cranes to MRI machines.",1,1.0,0,0,"The candidate correctly states that the magnetic fields from each loop in a solenoid align and add together, concentrating the field inside the coil, which matches the reference answer."
HS-PS2-044,1,HS-PS2,HS-PS2-5,conceptual,"To understand why a stationary magnet doesn’t create a current, you first need to understand the concept of **magnetic flux**. Magnetic flux is essentially a measurement of the total amount of magnetic field lines passing through a given area, such as the opening of a coil of wire.

Electric current in a wire is caused by the movement of electrons. To get those electrons moving in a loop, you need an **electromotive force (EMF)**, which is basically a ""push"" or voltage. According to **Faraday’s Law of Induction**, an EMF is only generated when there is a **change** in the magnetic flux passing through the coil.

Here is the breakdown of why the stationary magnet fails:

1.  **Static Flux:** When a magnet is sitting still inside a coil, the magnetic field lines are passing through the wire, but the *amount* of flux is constant. Because the magnet isn't moving, the number of field lines crossing the coil doesn't increase or decrease.
2.  **No Change, No Push:** Since there is no change in the magnetic flux over time, no voltage is induced. Without that voltage to ""push"" the electrons, they remain stationary, and no current flows.
3.  **The Requirement for Motion:** For a current to flow, you must change the environment. You can do this by:
    *   Moving the magnet into or out of the coil.
    *   Moving the coil toward or away from the magnet.
    *   Rotating the magnet or coil.

In short: electricity isn't produced by the *presence* of a magnetic field, but by the *change* of a magnetic field.",1,1.0,0,0,"The candidate answer correctly states that a stationary magnet produces constant magnetic flux, and only a changing flux induces EMF and current, aligning with the reference."
HS-PS2-044,2,HS-PS2,HS-PS2-5,conceptual,"To understand why a stationary magnet doesn't produce a current, you first have to understand the concept of **magnetic flux**. Magnetic flux is essentially a measurement of the total amount of magnetic field passing through a given area, such as the open center of a wire coil.

The production of electricity in a wire is governed by **Faraday’s Law of Induction**. This law states that an electric current is induced in a conductor only when there is a **change** in the magnetic flux passing through it.

Here is the breakdown of why a stationary magnet fails to produce a current:

### 1. The Requirement for Change
For electrons to move (creating a current), they need to be pushed by an electromotive force (voltage). According to physics, this push only happens when the magnetic environment of the wire is actively changing. If a magnet is sitting perfectly still inside a coil, the magnetic field is constant. Because the flux is not increasing or decreasing, there is no ""push"" to move the electrons.

### 2. The ""Changing Field"" Concept
Think of it like a motion-sensor light. If you stand perfectly still in front of a motion sensor, the light won't turn on because the sensor is looking for *movement*. Similarly, a coil of wire is ""looking"" for a change in the magnetic field. 

To generate a current, you must do one of three things:
*   **Move the magnet** toward or away from the coil.
*   **Move the coil** toward or away from the magnet.
*   **Rotate the magnet** so the poles switch positions.

### Summary
Holding a magnet stationary creates a constant magnetic field, but not a **changing** one. Since Faraday's Law requires a change in magnetic flux to induce a voltage, a stationary magnet results in zero electric current.",1,1.0,0,0,"The candidate accurately states that a stationary magnet yields constant magnetic flux, and Faraday's law requires changing flux to induce current, matching the reference."
HS-PS2-044,3,HS-PS2,HS-PS2-5,conceptual,"To understand why a stationary magnet doesn't produce a current, you first have to understand the relationship between magnetism and electricity, a concept called **electromagnetic induction**.

Electric current is the flow of electrons through a conductor (like a copper wire). To get electrons to move, you need to apply a force to them. In a wire, this force is created by a **changing magnetic field**.

Here is the breakdown of why movement is required:

### 1. Magnetic Flux
The amount of magnetic field passing through a loop of wire is called **magnetic flux**. If you place a magnet inside a coil, there is plenty of magnetic flux present. However, the mere presence of a magnetic field isn't enough to push electrons; the field must be *changing*.

### 2. Faraday’s Law
According to **Faraday’s Law of Induction**, a voltage (or electromotive force) is only induced in a circuit when the magnetic flux through that circuit changes over time. 

If the magnet is stationary:
*   The magnetic field lines are not moving.
*   The amount of flux passing through the wire remains constant.
*   Because the change in flux is zero, the induced voltage is zero.

### 3. The ""Push""
Think of a magnetic field like a wind. If you are standing in a steady breeze, you might feel the pressure, but you aren't being pushed in any specific direction. But if a sudden gust of wind hits you, it provides the force necessary to move you. 

Similarly, electrons in a wire only move when they ""feel"" the magnetic field shifting. When you move the magnet into or out of the coil, you are changing the number of magnetic field lines crossing the wire. This change creates the electrical pressure needed to push the electrons, creating an electric current.

**In short: No movement means no change in magnetic flux, and no change in flux means no electricity.**",1,1.0,0,0,"The candidate correctly explains that a stationary magnet produces constant magnetic flux, so no change in flux and thus no induced current, aligning with the reference answer."
HS-PS2-045,1,HS-PS2,HS-PS2-5,conceptual,"To understand why speed increases the induced current, you need to look at two key concepts in physics: **magnetic flux** and **Faraday’s Law of Induction**.

### Magnetic Flux
First, let's define **magnetic flux**. Think of flux as the total amount of magnetic field lines passing through a loop of wire. When a magnet is sitting still inside a coil, the flux is constant. However, when you move the magnet, the number of magnetic field lines passing through the coil changes.

### Faraday’s Law
Faraday’s Law states that a voltage (or electromotive force) is induced in a conductor whenever there is a **change** in the magnetic flux over time. 

The most important part of this law is the relationship between the **rate of change** and the strength of the current:
*   **Slow Movement:** If you move the magnet slowly, the magnetic flux changes gradually. This creates a small pressure (voltage) that pushes a small amount of current through the wire.
*   **Fast Movement:** If you move the magnet quickly, the magnetic flux changes very rapidly. Because the change happens over a much shorter window of time, it creates a much stronger electrical push (higher voltage).

### The Analogy
Imagine a turnstile at a stadium. If people walk through the turnstile slowly, only a few people enter the stadium per minute. If people push through the turnstile rapidly, many more people enter the stadium in the same amount of time. 

In this scenario, the ""people"" are the magnetic field lines and the ""stadium"" is the coil of wire. The faster you ""push"" the magnetic field lines through the coil, the more electricity you generate.

**In short: Faster movement = faster change in magnetic flux = higher induced voltage = larger current.**",1,1.0,0,0,"The candidate correctly explains that moving the magnet faster increases the rate of change of magnetic flux, which by Faraday's law produces a larger induced voltage and thus a larger current, fully agreeing with the reference answer."
HS-PS2-045,2,HS-PS2,HS-PS2-5,conceptual,"To understand why speed affects the current, you first need to understand **electromagnetic induction**. This is the process where a changing magnetic field creates (or ""induces"") an electric current in a conductor, like a copper wire.

The key to this process is **Faraday’s Law of Induction**. This law states that the amount of voltage (electromotive force) produced is proportional to the **rate of change** of the magnetic flux. 

Here is a breakdown of the physics involved:

### 1. Magnetic Flux
Magnetic flux is essentially a measurement of the total magnetic field passing through a loop of wire. When a magnet is stationary inside a coil, the flux is constant, and no current flows. For electricity to move, the magnetic environment must be **changing**.

### 2. The Rate of Change
The ""rate of change"" refers to how quickly the magnetic field increases or decreases within the coil. 
*   **Slow movement:** If you move the magnet slowly, the magnetic flux changes gradually. This creates a small electrical pressure (voltage), resulting in a weak current.
*   **Fast movement:** If you move the magnet quickly, the magnetic field lines ""cut"" through the wire loops much faster. The flux changes rapidly over a very short period of time.

### 3. The Result
According to Faraday's Law, the faster the change in the magnetic field, the higher the induced voltage. Because voltage is the ""push"" that moves electrons, a higher voltage forces more electrons to flow through the wire per second, which results in a **larger induced current**.

**In short:** Current is not produced by the magnet itself, but by the *change* in the magnet's position. Moving the magnet faster increases the speed of that change, which boosts the electrical output.",1,1.0,0,0,"The candidate answer correctly explains that moving the magnet faster increases the rate of change of magnetic flux, which according to Faraday's law induces a greater EMF and thus a larger current."
HS-PS2-045,3,HS-PS2,HS-PS2-5,conceptual,"To understand why the speed of the magnet matters, you first need to understand **electromagnetic induction**. This is the process of generating an electric current by moving a magnetic field across a conductor (like a copper wire).

The physics behind this is explained by two key concepts: **Magnetic Flux** and **Faraday’s Law**.

### Magnetic Flux
Magnetic flux is essentially a measurement of the total magnetic field passing through a given area, such as the center of a coil. When a magnet is stationary inside a coil, the flux is constant, and no electricity flows. However, when the magnet moves, the amount of magnetic field passing through the coil changes.

### Faraday’s Law of Induction
Michael Faraday discovered that a changing magnetic field creates an **electromotive force (EMF)**, which is essentially the voltage that pushes electrons through the wire. 

Faraday’s Law states that the magnitude of the induced voltage is proportional to the **rate of change** of the magnetic flux. In simpler terms: the faster the magnetic field changes, the higher the voltage produced.

### Why Speed Increases Current
When you move a magnet slowly, the magnetic field changes gradually. This creates a small ""push"" on the electrons, resulting in a weak current.

When you move the magnet **faster**, you are changing the magnetic flux in a much shorter window of time. This rapid change creates a much stronger ""push"" (higher voltage), which forces more electrons to flow through the wire per second. Since current is defined as the flow of charge over time, a higher voltage resulting from a faster change in flux leads to a larger induced current.

**Summary:**
*   **Slow movement** $\rightarrow$ Slow change in magnetic flux $\rightarrow$ Low voltage $\rightarrow$ **Small current**.
*   **Fast movement** $\rightarrow$ Rapid change in magnetic flux $\rightarrow$ High voltage $\rightarrow$ **Large current**.",1,1.0,0,0,"The candidate answer correctly states that moving the magnet faster increases the rate of change of magnetic flux, which by Faraday's law produces a larger induced EMF and thus a larger current, matching the reference."
HS-PS2-046,1,HS-PS2,HS-PS2-5,conceptual,"To understand why more loops increase the induced voltage, you first need to understand how a single loop of wire interacts with a magnetic field.

### Magnetic Flux
Voltage is induced in a wire when there is a change in **magnetic flux**. Magnetic flux is essentially a measurement of the total magnetic field passing through a given area. According to **Faraday’s Law of Induction**, a changing magnetic field creates an electromotive force (EMF), which is another term for voltage.

### The Cumulative Effect
When you have a single loop of wire, the changing magnetic field induces a specific amount of voltage across that one loop. However, if you wind the wire into a coil with multiple loops, each individual loop is exposed to the same changing magnetic field. 

Because the loops are connected in a series (one after another), the voltage induced in each loop adds together. Think of it like batteries connected in a chain: if one battery provides 1.5 volts, three batteries in a row provide 4.5 volts.

### The Mathematical Relationship
Faraday’s Law is expressed by the formula:

$$\varepsilon = -N \frac{\Delta\Phi}{\Delta t}$$

Here is what the variables mean:
*   **$\varepsilon$ (Epsilon):** The induced voltage (EMF).
*   **$N$:** The number of loops (turns) in the coil.
*   **$\frac{\Delta\Phi}{\Delta t}$:** The rate of change of the magnetic flux.

Because $N$ is a multiplier in this equation, the relationship is **linear**. If you double the number of loops ($N$), you double the total induced voltage ($\varepsilon$), provided the magnetic field change remains the same.

**Summary:** More loops increase the voltage because each loop acts as an individual generator, and the coil sums the voltage from every single loop into one large total.",1,1.0,0,0,"The candidate correctly explains that each loop's induced EMF adds together, invoking Faraday's law and the N factor, matching the reference answer."
HS-PS2-046,3,HS-PS2,HS-PS2-5,conceptual,"To understand why more loops lead to a higher induced voltage, you first need to understand **magnetic flux**. Magnetic flux is essentially a measurement of the total magnetic field passing through a given area.

According to **Faraday’s Law of Induction**, a voltage (electromotive force) is induced in a conductor whenever the magnetic flux passing through it changes. 

Here is the breakdown of why more loops increase that voltage:

### 1. The Summation Effect
When a single loop of wire is placed in a changing magnetic field, a small amount of voltage is induced across that loop. If you add a second loop in the same orientation, the changing magnetic field passes through that second loop as well, inducing an equal amount of voltage.

Because the loops are connected in a series (one after the other), these individual voltages add together. If one loop produces 1 volt, two loops produce 2 volts, and 100 loops produce 100 volts.

### 2. The Mathematical Relationship
This relationship is expressed in the formula for Faraday's Law:

$$\mathcal{E} = -N \frac{\Delta\Phi}{\Delta t}$$

*   **$\mathcal{E}$**: The induced voltage (EMF).
*   **$N$**: The number of turns (loops) in the coil.
*   **$\frac{\Delta\Phi}{\Delta t}$**: The rate of change of magnetic flux.

In this equation, $N$ acts as a **multiplier**. Since the number of loops is multiplied by the rate of change of the magnetic field, increasing $N$ directly increases the resulting voltage $\mathcal{E}$.

### Summary
Increasing the number of loops doesn't change how the magnetic field behaves, but it increases the ""opportunity"" for the wire to interact with that field. By stacking loops, you are essentially placing multiple ""voltage generators"" in a row, which combines their power to create a much stronger overall electrical output.",1,1.0,0,0,"The candidate correctly explains that each loop experiences the changing magnetic flux independently and that the induced voltages add together, which matches the reference answer."
HS-PS2-048,1,HS-PS2,HS-PS2-1,applied,"To determine how the accelerations compare, you use **Newton’s Second Law of Motion**, which is expressed by the formula:

**Force = mass × acceleration (F = ma)**

To find the acceleration, you can rearrange the formula to:
**Acceleration = Force ÷ mass (a = F/m)**

In this scenario, the net force (**F**) is the same for both cars. This means that acceleration is **inversely proportional** to mass; as the mass increases, the acceleration decreases.

Here is the breakdown:
1. **Car A (Lighter):** Has a mass of $m$. Its acceleration is $F/m$.
2. **Car B (Heavier):** Has a mass of $2m$. Its acceleration is $F/2m$.

Because Car B has twice the mass, the force is spread across more matter, making it harder to move. As a result, **Car B will have half the acceleration of Car A.**",1,1.0,0,0,"The candidate correctly applies Newton's second law, derives the accelerations, and concludes that the heavier car has half the acceleration of the lighter car, which matches the reference answer."
HS-PS2-047,1,HS-PS2,HS-PS2-5,conceptual,"This phenomenon is explained by **Faraday’s Law of Induction** and **Lenz’s Law**. 

### Faraday’s Law: The Cause
Faraday’s Law states that a changing magnetic field inside a coil of wire induces an electromotive force (EMF), which creates an electric current. The key is that the current only flows when the magnetic field is **changing**. If the magnet stays still, no current flows. If it moves, the ""magnetic flux"" (the total amount of magnetic field lines passing through the coil) changes, triggering the current.

### Lenz’s Law: The Direction
Lenz’s Law explains *why* the direction changes. It states that the induced current will always flow in a direction that creates its own magnetic field to **oppose** the change that caused it. Think of the coil as wanting to maintain the ""status quo.""

**1. Pushing the magnet toward the coil:**
As you push the North pole of a magnet toward the coil, the magnetic flux increases. To oppose this increase, the coil induces a current that creates its own North pole facing the magnet. Since like poles repel, this creates a magnetic force that pushes back against your hand.

**2. Pulling the magnet away from the coil:**
As you pull the North pole away, the magnetic flux decreases. To oppose this loss, the coil induces a current that creates a South pole. Since opposite poles attract, the coil attempts to ""pull"" the magnet back to prevent the field from disappearing.

### Summary
Because the coil must switch from **repelling** the magnet (when it approaches) to **attracting** the magnet (when it leaves), the electrical current must reverse its flow to flip the polarity of its own magnetic field.",1,1.0,0,0,"The candidate correctly explains that the direction of the induced current reverses due to Lenz's law opposing the change in magnetic flux, matching the reference answer."
HS-PS2-046,2,HS-PS2,HS-PS2-5,conceptual,"To understand why more loops lead to a higher voltage, you first need to understand **Faraday’s Law of Induction**. This law states that the voltage (or electromotive force) induced in a circuit is proportional to the rate at which the magnetic flux changes.

**Magnetic flux** is essentially a measurement of the total magnetic field passing through a given area. When a magnetic field changes—either because a magnet is moving or the current in an electromagnet is changing—it ""pushes"" electrons in a conductor, creating a voltage.

Here is why adding more loops increases that voltage:

### 1. Summation of Voltage
Think of a single loop of wire as a small generator. When the magnetic field changes, a small amount of voltage is induced in that one loop. If you add a second loop in the same spot, that second loop experiences the exact same change in the magnetic field and generates its own small amount of voltage.

Because these loops are connected in a series (one after another), the voltages don't cancel each other out; instead, they **add together**. If one loop produces 1 volt, 100 loops will produce 100 volts.

### 2. The Mathematical Relationship
In physics, this is expressed by the formula:
$$\mathcal{E} = -N \frac{\Delta \Phi}{\Delta t}$$

*   **$\mathcal{E}$**: The induced voltage.
*   **$N$**: The number of loops (turns) in the coil.
*   **$\frac{\Delta \Phi}{\Delta t}$**: The rate of change of magnetic flux.

Because $N$ is a multiplier in this equation, the relationship is **linear**. If you double the number of loops ($N$), you double the induced voltage ($\mathcal{E}$), provided the magnetic field change remains the same.

### Summary Analogy
Imagine a single loop of wire is like a single person trying to push a heavy object. They can move it a little bit. If you add more loops, it is like adding more people to the task—everyone pushes in the same direction at the same time, resulting in a much stronger total force (higher voltage).",1,1.0,0,0,"The candidate correctly explains that each loop experiences the changing flux and that induced voltages add, matching the reference answer."
HS-PS2-048,2,HS-PS2,HS-PS2-1,applied,"To determine how the accelerations compare, you use **Newton’s Second Law of Motion**, which is expressed by the formula:

**Force = mass × acceleration** (or **$F = ma$**)

To find the acceleration, you can rearrange the formula to solve for $a$:

**Acceleration = Force / mass** ($a = F/m$)

In this scenario, the net force ($F$) is the same for both cars. This means that acceleration is **inversely proportional** to the mass. In simpler terms, if the force stays the same, increasing the mass will decrease the acceleration.

Since one car has twice the mass of the other, its acceleration will be cut in half. 

**Conclusion:** The car with twice the mass will have **half the acceleration** of the lighter car.",1,1.0,0,0,"The candidate correctly explains that with equal force, acceleration is inversely proportional to mass, so the heavier car has half the acceleration of the lighter car, matching the reference answer."
HS-PS2-048,3,HS-PS2,HS-PS2-1,applied,"To determine how the accelerations compare, you can use **Newton's Second Law of Motion**, which is expressed by the formula:

**Force = mass × acceleration** (or $F = ma$)

To find the acceleration, you can rearrange the formula to:

**Acceleration = Force / mass** (or $a = \frac{F}{m}$)

In your scenario, the force ($F$) remains the same for both cars, but the mass ($m$) changes. Because mass is in the denominator of the fraction, acceleration is **inversely proportional** to mass. This means that as the mass increases, the acceleration decreases.

**Comparing the two cars:**
*   **Car A (Lighter):** Has a mass of $m$ and an acceleration of $a$.
*   **Car B (Heavier):** Has twice the mass ($2m$). 

Since Car B has twice the mass but the same amount of force pushing it, the acceleration is split across twice as much matter. Therefore, **Car B will have half the acceleration of Car A.**",1,1.0,0,0,"The candidate correctly applies Newton's second law, stating that with equal force, doubling mass halves acceleration, which matches the reference answer."
HS-PS2-047,3,HS-PS2,HS-PS2-5,conceptual,"This phenomenon is explained by **Faraday’s Law of Induction** and **Lenz’s Law**. Together, they describe how a changing magnetic field creates an electric current and how that current behaves.

### Magnetic Flux
To understand this, you first need to know about **magnetic flux**. Flux is essentially a measurement of the amount of magnetic field passing through the center of the coil. When you move a magnet toward or away from a coil, you are changing the amount of flux inside that coil.

### Lenz’s Law: The Principle of Opposition
Lenz’s Law states that the direction of an induced current will always be such that it creates its own magnetic field to **oppose** the change that created it. Think of the coil as being ""stubborn""—it wants to keep the magnetic environment exactly as it was.

#### 1. Pushing the Magnet Toward the Coil
When you push the North pole of a magnet toward a coil, the magnetic flux inside the coil increases. To oppose this increase, the coil generates a current that creates its own **North pole** facing the incoming magnet. Since two North poles repel each other, the coil is trying to ""push back"" the incoming magnet to prevent the flux from increasing.

#### 2. Pulling the Magnet Away from the Coil
When you pull the North pole away, the magnetic flux inside the coil decreases. To oppose this decrease, the coil tries to ""pull"" the magnet back. It does this by reversing the direction of the current, which switches the coil's magnetic polarity to a **South pole**. Since a South pole attracts a North pole, the coil is now attempting to stop the magnet from leaving.

### Summary
The current changes direction because the coil is reacting to two different types of change:
*   **Increasing Flux (Pushing in):** The coil creates a field to repel the magnet.
*   **Decreasing Flux (Pulling out):** The coil creates a field to attract the magnet.

Because these two reactions require opposite magnetic polarities, the electrical current must flow in opposite directions to create them.",1,1.0,0,0,"The candidate answer correctly explains that induced current direction changes with increasing or decreasing magnetic flux, invoking Lenz's law, which matches the reference answer."
HS-PS2-047,2,HS-PS2,HS-PS2-5,conceptual,"This phenomenon is explained by **Faraday’s Law of Induction** and **Lenz’s Law**. To understand why the current flips direction, you have to look at how the coil reacts to the changing magnetic field.

### 1. Magnetic Flux
First, it is important to understand **magnetic flux**, which is essentially the amount of magnetic field passing through the center of the coil. When you move a magnet toward or away from a coil, you are changing the amount of flux inside that coil.

### 2. Lenz’s Law: The Principle of Opposition
Lenz’s Law states that an induced electric current will always flow in a direction that creates its own magnetic field to **oppose the change** that caused it. Think of the coil as being ""stubborn""—it wants to keep the magnetic environment exactly the way it was.

### 3. Two Different Scenarios

**When you push the magnet toward the coil:**
*   **The Change:** The magnetic flux inside the coil is increasing.
*   **The Reaction:** The coil wants to stop this increase. To do this, it creates its own magnetic field pointing in the **opposite direction** of the magnet's field to ""push back.""
*   **The Result:** To create this opposing field, the electricity flows in one specific direction (e.g., clockwise).

**When you pull the magnet away from the coil:**
*   **The Change:** The magnetic flux inside the coil is decreasing.
*   **The Reaction:** The coil now wants to stop the flux from disappearing. It tries to ""pull"" the magnet back by creating a magnetic field that points in the **same direction** as the magnet's field.
*   **The Result:** To switch the polarity of its own magnetic field from ""pushing"" to ""pulling,"" the electricity must flow in the **opposite direction** (e.g., counter-clockwise).

### Summary
The current changes direction because the coil is fighting the change. When the magnet approaches, the coil tries to repel it; when the magnet leaves, the coil tries to attract it. Since these two actions require opposite magnetic polarities, the current must reverse its flow.",1,1.0,0,0,"The candidate correctly explains that induced current direction changes with increasing or decreasing magnetic flux, in accordance with Faraday's and Lenz's laws."
HS-PS2-049,2,HS-PS2,HS-PS2-1,applied,"To find the rocket's acceleration, you use **Newton's Second Law of Motion**, which describes the relationship between force, mass, and acceleration.

### The Formula
The formula for Newton's Second Law is:
**Force (F) = mass (m) × acceleration (a)**

To solve for acceleration, we rearrange the formula:
**a = F / m**

### The Calculation
1. **Identify the known values:**
   * Net Force (**F**) = 500 N (Newtons)
   * Mass (**m**) = 250 kg (kilograms)

2. **Plug the values into the formula:**
   * a = 500 N / 250 kg
   * a = 2 m/s²

**Final Answer:**
The rocket's acceleration is **2 m/s²** (two meters per second squared). This means that for every second the engine fires, the rocket's velocity increases by 2 meters per second.",1,1.0,0,0,"The candidate correctly applies Newton's second law, computes a = 500 N / 250 kg = 2 m/s², and matches the reference answer."
HS-PS2-049,1,HS-PS2,HS-PS2-1,applied,"To find the acceleration of the rocket, you can use **Newton's Second Law of Motion**. This law states that the force acting on an object is equal to its mass multiplied by its acceleration.

The formula is:
**Force (F) = Mass (m) × Acceleration (a)**

### Given Values:
*   **Force (F):** 500 N (Newtons)
*   **Mass (m):** 250 kg (Kilograms)

### Step-by-Step Calculation:
To solve for acceleration, you need to rearrange the formula to isolate **a**:
**a = F / m**

Now, plug in the numbers:
**a = 500 N / 250 kg**
**a = 2 m/s²**

**Final Answer:**
The rocket's acceleration is **2 m/s²** (meters per second squared). This means that for every second the engines are firing, the rocket's velocity increases by 2 meters per second.",1,1.0,0,0,"The candidate correctly applied Newton's second law and computed the acceleration as 2 m/s², matching the reference answer."
HS-PS2-049,3,HS-PS2,HS-PS2-1,applied,"To find the rocket's acceleration, you can use **Newton's Second Law of Motion**, which describes the relationship between force, mass, and acceleration.

### The Formula
The formula for Newton's Second Law is:
**Force (F) = mass (m) × acceleration (a)**

To solve for acceleration, we rearrange the formula:
**Acceleration (a) = Force (F) / mass (m)**

### The Calculation
Based on the information provided:
*   **Net Force (F)** = 500 N (Newtons)
*   **Mass (m)** = 250 kg (kilograms)

Now, plug the numbers into the formula:
**a = 500 N / 250 kg**
**a = 2 m/s²**

**The rocket's acceleration is 2 m/s².** 

This means that for every second the engines are firing, the rocket's velocity increases by 2 meters per second.",1,1.0,0,0,"The candidate correctly applied Newton's second law to compute acceleration as 2 m/s², matching the reference answer."
HS-PS2-050,1,HS-PS2,HS-PS2-1,applied,"To find out which cart accelerates more, we use **Newton’s Second Law of Motion**, which is expressed by the formula:

**Force (F) = mass (m) × acceleration (a)**

To solve for acceleration, we rearrange the formula to: **a = F / m**.

### 1. Calculate acceleration for the full cart
*   **Force (F):** 15 N
*   **Mass (m):** 30 kg
*   **Calculation:** $15\text{ N} \div 30\text{ kg} = \mathbf{0.5\text{ m/s}^2}$

### 2. Calculate acceleration for the empty cart
*   **Force (F):** 15 N
*   **Mass (m):** 10 kg
*   **Calculation:** $15\text{ N} \div 10\text{ kg} = \mathbf{1.5\text{ m/s}^2}$

### Conclusion
The **empty cart** accelerates more. 

To find out by how much, subtract the acceleration of the full cart from the empty cart:
$1.5\text{ m/s}^2 - 0.5\text{ m/s}^2 = \mathbf{1.0\text{ m/s}^2}$

The empty cart accelerates **1.0 m/s² more** than the full cart. This happens because acceleration is inversely proportional to mass: when the force remains the same, a smaller mass will always result in a higher acceleration.",1,1.0,0,0,"The candidate correctly computes the accelerations (0.5 m/s² and 1.5 m/s²), identifies the empty cart as accelerating more, and states the difference accurately, which aligns with the reference answer."
HS-PS2-050,2,HS-PS2,HS-PS2-1,applied,"To find which cart accelerates more, we use **Newton's Second Law of Motion**, which is expressed by the formula:

**Force = mass × acceleration** (or **$F = ma$**)

To find the acceleration, we rearrange the formula to: **$a = F / m$**

### 1. Calculate acceleration for the full cart
*   **Force ($F$):** $15\text{ N}$
*   **Mass ($m$):** $30\text{ kg}$
*   $a = 15\text{ N} / 30\text{ kg} = \mathbf{0.5\text{ m/s}^2}$

### 2. Calculate acceleration for the empty cart
*   **Force ($F$):** $15\text{ N}$
*   **Mass ($m$):** $10\text{ kg}$
*   $a = 15\text{ N} / 10\text{ kg} = \mathbf{1.5\text{ m/s}^2}$

### Conclusion
The **empty cart** accelerates more. 

To find by how much, we subtract the acceleration of the full cart from the empty cart:
$1.5\text{ m/s}^2 - 0.5\text{ m/s}^2 = \mathbf{1.0\text{ m/s}^2}$

The empty cart accelerates **$1.0\text{ m/s}^2$ more** than the full cart. This happens because acceleration is inversely proportional to mass; since the empty cart has less mass, the same amount of force results in a higher rate of acceleration.",1,1.0,0,0,"The candidate correctly applied F=ma, calculated 0.5 m/s² for the full cart and 1.5 m/s² for the empty cart, identified the empty cart as accelerating more, and gave the correct difference of 1.0 m/s²."
HS-PS2-052,1,HS-PS2,HS-PS2-1,applied,"To find the downward acceleration of the ball, you can use **Newton's Second Law of Motion**, which describes the relationship between force, mass, and acceleration.

The formula is:
**Force (F) = mass (m) × acceleration (a)**

To solve for acceleration, you rearrange the formula to isolate **a**:
**a = F / m**

### Step-by-Step Calculation:

1.  **Identify the known values:**
    *   Net Force (**F**) = 4.9 N (Newtons)
    *   Mass (**m**) = 0.5 kg (kilograms)

2.  **Plug the values into the formula:**
    *   a = 4.9 N / 0.5 kg

3.  **Calculate the result:**
    *   a = 9.8 m/s²

**Final Answer:**
The downward acceleration of the ball is **9.8 m/s²**.",1,1.0,0,0,"The candidate correctly applies Newton's second law to compute acceleration, yielding 9.8 m/s², which matches the reference answer."
